brier0,brier1,correct0,correct1,currier,experiment,fold,folio,hand,id,index,initial,kind,left,locus,loss0,loss1,p0_l,p0_n,p0_r,p1_l,p1_n,p1_r,page,paragraph_start,position,right,section,stem,terminal
1.8363657390575288,1.7886807852426916,0,0,B,shared_folio,1,f94,3,f94r.2:5:ordinary,5,o,ordinary,okair,f94r.2,4.61433454413839,4.236208612716198,0.001911785680413484,0.9572612685253151,0.04082694579427148,0.0024918019783626536,0.9444473557349645,0.05306084228667285,f94r,False,0.5,oky,H,okai,r
1.9740373935091426,1.9836163894906036,0,0,B,shared_folio,1,f94,3,f94r.2:7:ordinary,7,q,ordinary,daiir,f94r.2,7.276559178270752,7.94510665510903,0.00012438130911790942,0.9934259497636037,0.006449668927278396,9.317051567604912e-05,0.9958490861027434,0.0040577433815806585,f94r,False,0.7,qotar,H,daii,r
0.278133455834469,0.15783514536386342,1,1,B,shared_folio,1,f94,3,f94r.2:8:ordinary,8,o,ordinary,qotar,f94r.2,0.7010051775718289,0.5072835505409807,0.3597029320746178,0.0251536031925194,0.6151434647328629,0.2622612414718431,0.034192860954270966,0.703545897573886,f94r,False,0.8,okar,H,qota,r
0.27020725003941354,0.18291740255996924,1,1,B,shared_folio,1,f94,3,f94r.2:9:ordinary,9,o,ordinary,okar,f94r.2,0.6970981697567837,0.5415106411169766,0.3496404512700665,0.03354793687175414,0.6168116118581793,0.2906606959725645,0.02228818065104643,0.6870511233763892,f94r,False,0.9,olaiin,H,oka,r
7.547080770910596e-05,2.861025620584103e-06,1,1,B,shared_folio,1,f94,3,f94r.2:10:line,10,t,line,olaiin,f94r.2,0.0089430198656211,0.0017640797909095585,7.415330854571493e-05,0.9938203440975875,0.006105502593866908,5.3772199484850716e-05,0.9987779803415229,0.0011682474589923642,f94r,False,1.0,todal,H,olaii,n
1.1434374095148214,1.056135345964154,0,0,B,shared_folio,1,f94,3,f94r.3:0:ordinary,0,ch,ordinary,todal,f94r.3,2.2382620535518973,2.1758715850552495,0.21194149025321848,0.06854262892821908,0.7195158808185624,0.22130813900678314,0.11861190566916359,0.6600799553240532,f94r,False,0.0,cholky,H,toda,l
0.8614464971621287,0.8224277875103814,0,0,B,shared_folio,1,f94,3,f94r.3:2:ordinary,2,sh,ordinary,qokal,f94r.3,1.6540273610152072,1.7185455557190645,0.31775189603766146,0.05542072322753013,0.6268273807348084,0.3038548962146244,0.1295539265722653,0.5665911772131103,f94r,False,0.25,shdy,H,qoka,l
1.883657992123568,1.8419658720595797,0,0,B,shared_folio,1,f94,3,f94r.3:7:ordinary,7,o,ordinary,qokair,f94r.3,5.106134454503021,4.6533723193042045,0.0009761145046492216,0.9699903203852915,0.029033565110059344,0.001169901989490875,0.9590930728897192,0.03973702512079004,f94r,False,0.875,opary,H,qokai,r
0.5669197419292025,0.5594751559783868,0,0,B,shared_folio,1,f94,3,f94r.4:0:ordinary,0,o,ordinary,shor,f94r.4,1.1020741177527116,1.0879538616029258,0.530647959101733,0.003505759485712958,0.4658462814125541,0.5282300219534865,0.0013418799103795942,0.47042809813613395,f94r,False,0.0,olkeedy,H,sho,r
0.6934501201326432,0.008570597333486984,0,1,B,shared_folio,1,f94,3,f94r.4:2:uncertain,2,k,uncertain,ol,f94r.4,1.283631715884737,0.09782952725660482,0.4107601938414739,0.0008131669498500139,0.5884266392086761,0.9344377560495178,0.00020056346442681,0.06536168048605533,f94r,False,0.2,kchdy,H,o,l
3.6366268396856568e-06,4.736014276236048e-06,1,1,B,shared_folio,1,f94,3,f94r.4:6:ordinary,6,o,ordinary,chedaiin,f94r.4,0.0019703473860803837,0.0022480959202144093,3.3338273620056474e-05,0.9986351914640637,0.0013314702623164285,3.710062485710098e-05,0.9984429521101134,0.0015199472650295521,f94r,False,0.6,or,H,chedaii,n
0.40054041401437007,0.4944992761479514,1,1,B,shared_folio,1,f94,3,f94r.4:7:ordinary,7,ch,ordinary,or,f94r.4,0.8571297598747771,0.9937946901850094,0.4470796867127276,0.0008705447806876584,0.5520497685065848,0.49663709170082604,0.001207680094245221,0.5021552282049286,f94r,False,0.7,chol,H,o,r
0.3784537930420181,0.10209466848002297,1,1,B,shared_folio,1,f94,3,f94r.4:8:uncertain,8,k,uncertain,chol,f94r.4,0.8314771399374159,0.37110127772580415,0.5619535772559465,0.006153779179749527,0.431892643564304,0.7731920571815233,0.0017529434433058814,0.2250549993751708,f94r,False,0.8,kar,H,cho,l
0.13858695449442976,0.004832995171256781,1,1,B,shared_folio,1,f94,3,f94r.4:9:uncertain,9,a,uncertain,kar,f94r.4,0.4635510679277889,0.08308940002590279,0.24990293905749367,0.02489801507175107,0.7251990458707553,0.036189491956848896,0.01977659001012057,0.9440339180330305,f94r,False,0.9,am,H,ka,r
0.00012199367577030517,3.693602634704594e-05,1,1,B,shared_folio,1,f94,3,f94r.5:0:ordinary,0,ch,ordinary,daiin,f94r.5,0.011398963518939235,0.006244976177292545,0.0001213749115196967,0.9921299726884462,0.007748652400034177,4.411918176158652e-05,0.9956806676348037,0.004275213183434732,f94r,False,0.0,chekar,H,daii,n
0.2564827786416347,0.16749674713216967,1,1,B,shared_folio,1,f94,3,f94r.5:1:ordinary,1,o,ordinary,chekar,f94r.5,0.7551461196820745,0.5761758026633387,0.26450936659731905,0.14300425943986658,0.5924863739628144,0.21401607296399838,0.11524455394359333,0.6707393730924082,f94r,False,0.125,olkaiin,H,cheka,r
6.553513707474842e-05,9.030837429837424e-05,1,1,B,shared_folio,1,f94,3,f94r.5:2:ordinary,2,o,ordinary,olkaiin,f94r.5,0.008347760673288868,0.009805117259160155,9.154295878051593e-05,0.9942304811945657,0.005677975846653986,0.00010863655345822872,0.9932266538379569,0.006664709608584872,f94r,False,0.25,olkeody,H,olkaii,n
4.760394141908724e-05,6.330660542852534e-05,1,1,B,shared_folio,1,f94,3,f94r.5:4:ordinary,4,o,ordinary,ykaiin,f94r.5,0.0071044078359545244,0.008199850854899262,6.784551931804497e-05,0.9950877047198506,0.004844449760831258,8.384727609407197e-05,0.9943324181835722,0.005583734540333557,f94r,False,0.5,otain,H,ykaii,n
0.008819627275427854,0.012400871524082837,1,1,B,shared_folio,1,f94,3,f94r.5:5:ordinary,5,d,ordinary,otain,f94r.5,0.10118336401208171,0.12061463710069163,0.0027357197785113536,0.9322679892785064,0.06499629094298222,0.0030091733335781885,0.9197957029212419,0.07719512374517988,f94r,False,0.625,dar,H,otai,n
0.00013806406907164245,3.542813605680646e-05,1,1,B,shared_folio,1,f94,3,f94r.6:0:ordinary,0,ch,ordinary,saiin,f94r.6,0.012126070763485756,0.006121072522610563,0.00012414188293089645,0.9916300727688231,0.008245785348245977,5.0469507452277865e-05,0.9957661838166213,0.004183346675926415,f94r,False,0.0,choky,H,saii,n
1.1004569465992775,0.40142489801104037,0,1,B,shared_folio,1,f94,3,f94r.6:5:ordinary,5,d,ordinary,dal,f94r.6,1.9784581686834843,0.8733669058020436,0.2537609234487602,0.009012543326877575,0.7372265332243622,0.5458714293479727,0.012499889412618473,0.4416286812394088,f94r,False,0.5555555555555556,dy,H,da,l
6.525434609854188e-06,2.026103881390043e-06,1,1,B,shared_folio,1,f94,3,f94r.6:7:ordinary,7,ch,ordinary,chckhaiin,f94r.6,0.002710477551078859,0.0014871914050151032,0.0001508550427492915,0.9981230038920916,0.0017261410651589668,4.9435002975484486e-05,0.9989696886062995,0.0009808763907250791,f94r,False,0.7777777777777778,chk,H,chckhaii,n
0.06945685327250409,0.04892212768647544,1,1,B,shared_folio,1,f94,3,f94r.7:0:ordinary,0,o,ordinary,pchedar,f94r.7,0.3097225076986264,0.25011140912630514,0.1786555179721003,0.014547555982629726,0.80679692604527,0.1534767544462132,0.005691764270950654,0.8408314812828361,f94r,False,0.0,oraiin,H,pcheda,r
2.897294774216088e-05,8.620835882404297e-06,1,1,B,shared_folio,1,f94,3,f94r.7:1:ordinary,1,ch,ordinary,oraiin,f94r.7,0.005544404442761668,0.0030144585681778726,5.9913419941060435e-05,0.996164286905595,0.0037757996744639207,2.2436745137217265e-05,0.9979127179517333,0.002064845303129401,f94r,False,0.1111111111111111,cheor,H,oraii,n
0.5600180543839077,1.4034376445543917,0,0,B,shared_folio,1,f94,3,f94r.7:2:ordinary,2,k,ordinary,cheor,f94r.7,1.0935909532838917,2.63093945307611,0.5268821364088419,0.004524298852396304,0.4685935647387618,0.8368093757656667,0.001751680330480962,0.16143894390385227,f94r,False,0.2222222222222222,kas,H,cheo,r
0.367811759771108,0.0020220371030141493,1,1,B,shared_folio,1,f94,3,f94r.7:4:ordinary,4,a,ordinary,or,f94r.7,0.8091007833922376,0.046833245408241235,0.42842122077998307,0.0008412974708684088,0.5707374817491486,0.031649950502103834,0.0002911355210251098,0.968058913976871,f94r,False,0.4444444444444444,als,H,o,r
0.008995156794979208,0.013052430431994288,1,1,B,shared_folio,1,f94,3,f94r.7:8:ordinary,8,a,ordinary,olkain,f94r.7,0.10107531107435222,0.12167662200648598,0.0012128458144990808,0.9323378155859098,0.0664493385995911,0.00019259776576010127,0.919118879550364,0.08068852268387607,f94r,False,0.8888888888888888,am,H,olkai,n
1.2381767776407401e-05,3.5464265945339265e-06,1,1,B,shared_folio,1,f94,3,f94r.8:1:ordinary,1,y,ordinary,qokaiin,f94r.8,0.0036442388564727687,0.001968307817718546,7.08274853404832e-05,0.9974771937493621,0.002451978765297503,6.600746913763397e-05,0.9986366032566626,0.001297389274199891,f94r,False,0.14285714285714285,ykal,H,qokaii,n
1.3563745018094595,1.1707932503611094,0,0,B,shared_folio,1,f94,3,f94r.8:2:ordinary,2,ch,ordinary,ykal,f94r.8,2.604217092612788,2.2177554141264175,0.16445706673878374,0.02459433617581955,0.8109485970853967,0.21497556414069272,0.041514922344079296,0.743509513515228,f94r,False,0.2857142857142857,chdy,H,yka,l
0.010776569570519423,0.003812670006333883,1,1,B,shared_folio,1,f94,3,f94r.8:5:ordinary,5,ch,ordinary,osain,f94r.8,0.11115482141137907,0.06508034433082235,0.0015204252983551413,0.9258466608644558,0.07263291383718892,0.0009067680466394385,0.9558920820546564,0.043201149898704196,f94r,False,0.7142857142857143,chykaidy,H,osai,n
0.17881251026270306,0.16734996224322282,1,1,B,shared_folio,1,f94,3,f94v.1:1:ordinary,1,ch,ordinary,chedar,f94v.1,0.5338428978016356,0.5300700388386097,0.28754282973815715,0.021744735191818527,0.6907124350700243,0.2667329466309834,0.040745940106918024,0.6925211132620985,f94v,True,0.14285714285714285,char,H,cheda,r
0.1135940371995888,0.18037616060673478,1,1,B,shared_folio,1,f94,3,f94v.1:2:ordinary,2,q,ordinary,char,f94v.1,0.44999800954100266,0.5955253195559543,0.18826110756713832,0.07969503447371297,0.7320438579591487,0.2354714093669022,0.10272515767411332,0.6618034329589845,f94v,True,0.2857142857142857,qokchedy,H,cha,r
0.9387983202200878,0.17502506228456846,0,1,B,shared_folio,1,f94,3,f94v.1:4:ordinary,4,d,ordinary,okal,f94v.1,1.69716138572273,0.5111087333166201,0.3083922925092486,0.013150514194148075,0.6784571932966034,0.7016829764493945,0.005048323942468424,0.29326869960813723,f94v,True,0.5714285714285714,dar,H,oka,l
0.11794729515954429,0.06300626573307096,1,1,B,shared_folio,1,f94,3,f94v.1:5:drawing,5,o,drawing,dar,f94v.1,0.404867720572938,0.2831760581638641,0.24095209598149106,0.003742361117433245,0.7553055429010757,0.17675324196641648,0.001466862126623115,0.8217798959069604,f94v,True,0.7142857142857143,opchackhy,H,da,r
1.540522827490902,1.5975273017373597,0,0,B,shared_folio,1,f94,3,f94v.1:7:line,7,o,line,oteedan,f94v.1,6.630437653376345,7.879076778561964,0.3070033599450025,0.010093444095805964,0.6829031959591915,0.2630958291119134,0.004247775459062957,0.7326563954290236,f94v,True,1.0,ol,H,oteeda,n
0.7275293763804507,0.018532094243263394,0,1,B,shared_folio,1,f94,3,f94v.2:0:uncertain,0,t,uncertain,ol,f94v.2,1.3346936231348623,0.14664561157189848,0.39647625675249265,0.0007901010328675841,0.6027336422146398,0.903348384413855,0.0007874440741482617,0.09586417151199679,f94v,False,0.0,teedy,H,o,l
0.9913745583200628,1.1754294922017245,0,0,B,shared_folio,1,f94,3,f94v.2:5:drawing,5,y,drawing,teedal,f94v.2,1.878964012000685,2.1682114456893675,0.2718788796424184,0.05090404224096061,0.6772170781166209,0.2224863226642042,0.022261126185898594,0.7552525511498972,f94v,False,0.7142857142857143,ykeedy,H,teeda,l
0.0002872521329231273,0.000546494507675859,1,1,B,shared_folio,1,f94,3,f94v.2:7:line,7,y,line,qotarain,f94v.2,0.017519531579588556,0.02413218706201606,0.000173419140850132,0.987929822199853,0.011896758659296805,0.00011629992802411206,0.9834119646890478,0.01647173538292803,f94v,False,1.0,yshedy,H,qotarai,n
8.311707882694994e-05,0.00017039052617266628,1,1,B,shared_folio,1,f94,3,f94v.3:1:ordinary,1,o,ordinary,chdaiin,f94v.3,0.009420564926710001,0.013536111817174103,0.00012578825638022634,0.9934914350456358,0.006382776697984057,0.00022099121686990623,0.9906613607403271,0.009117648042802927,f94v,False,0.14285714285714285,otedy,H,chdaii,n
0.9544308481097843,0.6828542956319579,0,0,B,shared_folio,1,f94,3,f94v.3:3:uncertain,3,t,uncertain,sdal,f94v.3,1.7014827134610544,1.2753704321389372,0.3074699421536883,0.0034574833681751465,0.6890725744781366,0.4131190713557163,0.005160687870174433,0.5817202407741092,f94v,False,0.42857142857142855,tamdy,H,sda,l
0.20494833273676877,0.16414906042970728,1,1,B,shared_folio,1,f94,3,f94v.4:1:ordinary,1,o,ordinary,otar,f94v.4,0.5662064689468843,0.49732029783127446,0.31542440913645947,0.009185212904512961,0.6753903779590276,0.28110733549497846,0.010471262853517377,0.7084214016515041,f94v,False,0.16666666666666666,otchy,H,ota,r
0.5890051031558621,0.628298570963172,0,0,B,shared_folio,1,f94,3,f94v.4:5:drawing,5,o,drawing,ol,f94v.4,1.1301229209671853,1.1867006885768272,0.4568767964924651,0.0008857052710631042,0.5422374982364718,0.4393063661817715,0.00040705155169178255,0.5602865822665367,f94v,False,0.8333333333333334,okchy,H,o,l
0.016400771134728695,0.006241506473419904,1,1,B,shared_folio,1,f94,3,f94v.5:0:ordinary,0,ch,ordinary,tedain,f94v.5,0.1384361188740102,0.08397350897862785,0.0019114225854857808,0.9085034392792828,0.08958513813523145,0.0013872874130541797,0.9434555746343489,0.05515713795259686,f94v,True,0.0,chedy,H,tedai,n
1.099769317469729,1.2291242214247373,0,0,B,shared_folio,1,f94,3,f94v.5:4:drawing,4,ch,drawing,qokeal,f94v.5,2.008859570429709,2.276045236882029,0.2484694577632894,0.02039779680632527,0.7311327454303853,0.2064629423181478,0.019559946917621585,0.7739771107642306,f94v,True,0.5714285714285714,chorchor,H,qokea,l
0.19608096201452294,1.3266322677895963,1,0,B,shared_folio,1,f94,3,f94v.5:5:ordinary,5,t,ordinary,chorchor,f94v.5,0.5485088876867529,2.458785423325275,0.30985611326891543,0.006417450925164911,0.6837264358059196,0.8107341141291089,0.0073662479100562285,0.1818996379608348,f94v,True,0.7142857142857143,tchor,H,chorcho,r
0.30050621558425517,0.00592182594942533,1,1,B,shared_folio,1,f94,3,f94v.5:6:uncertain,6,a,uncertain,tchor,f94v.5,0.712622020885257,0.08167363688140886,0.3854231255124934,0.004366768199399292,0.6102101062881072,0.0537670170473011,0.0012721993006803993,0.9449607836520185,f94v,True,0.8571428571428571,am,H,tcho,r
0.7128818011407656,1.0201361483797697,0,0,B,shared_folio,1,f94,3,f94v.6:1:ordinary,1,o,ordinary,lkeol,f94v.6,1.3154561707364938,1.8092060390808486,0.4017984292483876,0.002356684957431465,0.595844885794181,0.28534792179167684,0.0009240476334651091,0.7137280305748581,f94v,False,0.1111111111111111,otor,H,lkeo,l
0.6523165307401948,0.807971702878685,0,0,B,shared_folio,1,f94,3,f94v.6:2:ordinary,2,o,ordinary,otor,f94v.6,1.2235304064439014,1.4573242236384767,0.5704365356121153,0.0013299558827892515,0.42823350850509556,0.6353652975673546,0.0004667743255006861,0.3641679281071447,f94v,False,0.2222222222222222,opchdy,H,oto,r
0.2436781653560074,0.011014698454858292,1,1,B,shared_folio,1,f94,3,f94v.6:4:ordinary,4,a,ordinary,qotar,f94v.6,0.6446476007859149,0.12022162620589484,0.33653871845391536,0.02381226642747836,0.6396490151186063,0.06667710966099741,0.013276587697124604,0.9200463026418779,f94v,False,0.4444444444444444,aral,H,qota,r
0.6688851339682556,0.7157683986468412,0,0,B,shared_folio,1,f94,3,f94v.6:5:drawing,5,o,drawing,aral,f94v.6,1.5093769746968015,1.5784551411799081,0.3512628784383346,0.18726393899498053,0.4614731825666848,0.33484024859906275,0.1711609234036487,0.49399882799728867,f94v,False,0.5555555555555556,otor,H,ara,l
0.7273320515006652,0.8520072664351938,0,0,B,shared_folio,1,f94,3,f94v.6:6:ordinary,6,o,ordinary,otor,f94v.6,1.3354735673762315,1.5267563711582188,0.602354157798769,0.0013838689891926975,0.3962619732120383,0.6524355626828726,0.0005076548088722648,0.347056782508255,f94v,False,0.6666666666666666,otchy,H,oto,r
7.9509357045577e-06,4.881524735184542e-06,1,1,B,shared_folio,1,f94,3,f94v.7:2:paragraph,2,p,paragraph,qokaiin,f94v.7,0.0029306475924260372,0.002347510762675307,7.290110396423746e-05,0.9979706917200154,0.0019564071760204845,0.0001359985039126683,0.9983741526576342,0.0014898488384531066,f94v,False,1.0,pchedaiin,H,qokaii,n
0.0004944432634149537,0.0003079641576476601,1,1,B,shared_folio,1,f94,3,f94v.8:0:ordinary,0,sh,ordinary,pchedaiin,f94v.8,0.022931528029315952,0.018057126693501638,9.237350075452897e-05,0.9842307336511552,0.015676892848090256,5.8793836486070376e-05,0.9875617559843259,0.01237945017918808,f94v,True,0.0,sheocthy,H,pchedaii,n
0.0006917711797879588,0.005642324085177014,1,1,B,shared_folio,1,f94,3,f94v.8:2:ordinary,2,cph,ordinary,daiin,f94v.8,0.027284027791878593,0.07920895346206926,0.0002753380698639145,0.9812658600201699,0.018458801909966266,0.0006232129337079499,0.9465765234209201,0.05280026364537187,f94v,True,0.25,cphedy,H,daii,n
0.008465440332243494,0.0005630685787406559,1,1,B,shared_folio,1,f94,3,f94v.8:7:uncertain,7,a,uncertain,par,f94v.8,0.09782863539495132,0.024931397800008987,0.06454513860178815,0.0010165276871397075,0.9344383337110722,0.016401389429879423,0.0007312763971612694,0.9828673341729592,f94v,True,0.875,ar,H,pa,r
0.17424946082195786,0.11570120172334197,1,1,B,shared_folio,1,f94,3,f94v.8:8:line,8,y,line,ar,f94v.8,0.5113937697600257,0.4000021322390813,0.29176870093211327,0.00668694197871896,0.7015443570891678,0.23886673153011478,0.003276105294682202,0.7578571631752031,f94v,True,1.0,ytar,H,a,r
0.09894017816714526,0.057401085494058306,1,1,B,shared_folio,1,f94,3,f94v.9:0:ordinary,0,o,ordinary,ytar,f94v.9,0.37024488397958016,0.27631096242475134,0.21826838921330435,0.008080445205295972,0.7736511655813997,0.16405978321085976,0.010240544595085796,0.8256996721940545,f94v,False,0.0,okedy,H,yta,r
6.23596869573296e-05,1.5791994231083928e-05,1,1,B,shared_folio,1,f94,3,f94v.9:4:uncertain,4,y,uncertain,otaiin,f94v.9,0.00818574975687928,0.00416274293459313,0.00015100639509590854,0.9943421369716865,0.005506856633217619,0.00014838609709572724,0.9971187652185626,0.002732848684341645,f94v,False,0.4,y,H,otaii,n
1.2677451339073764,1.1128163728123832,0,0,B,shared_folio,1,f94,3,f94v.9:6:ordinary,6,o,ordinary,ypchdair,f94v.9,2.307842183073051,1.9850585891459813,0.003766504568204307,0.794271209510964,0.20196228592083165,0.002948061797306443,0.7444493352086977,0.2526026029939958,f94v,False,0.6,ol,H,ypchdai,r
0.6104805776020845,0.08188248903988604,0,1,B,shared_folio,1,f94,3,f94v.9:7:ordinary,7,s,ordinary,ol,f94v.9,1.161396097082329,0.3268696151772112,0.4470796867127276,0.0008705447806876584,0.5520497685065848,0.7972645267617493,0.0007944278434371268,0.20194104539481358,f94v,False,0.7,s,H,o,l
0.00016444344137167213,0.000188380751957685,1,1,B,shared_folio,1,f94,3,f94v.9:9:ordinary,9,o,ordinary,aiin,f94v.9,0.013339303298161777,0.01428895607927839,0.00027813436068722437,0.9907965132770772,0.008925352362235382,0.0003079088573510162,0.9901445369216084,0.009547554221040599,f94v,False,0.9,oly,H,aii,n
0.7275293763804507,1.8834705392112778,0,0,B,shared_folio,1,f94,3,f94v.10:0:uncertain,0,a,uncertain,ol,f94v.10,1.3346936231348623,5.085994363967309,0.39647625675249265,0.0007901010328675841,0.6027336422146398,0.029441717326318506,0.00025570421676243525,0.970302578456919,f94v,False,0.0,air,H,o,l
1.4755454046515744,1.7313407586626328,0,0,B,shared_folio,1,f94,3,f94v.10:1:ordinary,1,ch,ordinary,air,f94v.10,2.8496110667503927,3.8758754270374753,0.004678027563729224,0.8565883925624503,0.13873357987382046,0.0029480485698918065,0.9289365630841675,0.06811538834594073,f94v,False,0.1111111111111111,cheey,H,ai,r
8.085324896530889e-06,6.565173345894932e-06,1,1,B,shared_folio,1,f94,3,f94v.10:3:ordinary,3,sh,ordinary,okchaiin,f94v.10,0.002948330533373966,0.0026507328571104567,6.330072394948975e-05,0.9979584597873056,0.001978239488744969,4.872304210250588e-05,0.9981643388842313,0.0017869380736662257,f94v,False,0.3333333333333333,shy,H,okchaii,n
0.0007284040787081446,0.001138045282629064,1,1,B,shared_folio,1,f94,3,f94v.10:5:drawing,5,o,drawing,tararain,f94v.10,0.027866360636357265,0.03490021614678384,9.246070699367353e-05,0.980869859470197,0.019037679822809173,9.334251631640806e-05,0.9760992702465769,0.02380738723710667,f94v,False,0.5555555555555556,otody,H,tararai,n
0.29847948808113395,0.19985808090276508,1,1,B,shared_folio,1,f94,3,f94v.10:7:ordinary,7,o,ordinary,qodar,f94v.10,0.7277538848739002,0.5565561415418255,0.37565831905495056,0.020498381940698616,0.6038432990043509,0.3119995665266477,0.008077160018694036,0.6799232734546583,f94v,False,0.7777777777777778,oteey,H,qoda,r
0.16162571366629735,0.29566454201356085,1,1,B,shared_folio,1,f94,3,f94v.10:9:line,9,t,line,dar,f94v.10,0.4921530709308341,0.7177202192794462,0.27926324486550475,0.0097734875318687,0.7109632676026265,0.37657606446486985,0.015366385251922753,0.6080575502832074,f94v,False,1.0,todaiin,H,da,r
0.24080646994762023,0.36932935858056026,1,1,B,shared_folio,1,f94,3,f94v.11:2:ordinary,2,ch,ordinary,qokar,f94v.11,0.6695016953308615,0.9040190463822703,0.31609394205754415,0.05518224793453411,0.6287238100079218,0.3813763347929418,0.08422772471456479,0.5343959404924934,f94v,False,0.2222222222222222,chetaiin,H,qoka,r
2.3040059926330013e-06,5.625413006973639e-07,1,1,B,shared_folio,1,f94,3,f94v.11:3:ordinary,3,ch,ordinary,chetaiin,f94v.11,0.0015667183756393214,0.0007707226398400837,2.454699200195976e-05,0.9989146230233391,0.0010608299846587685,7.544491370654062e-06,0.9994659184475548,0.0005265370610746073,f94v,False,0.3333333333333333,chdy,H,chetaii,n
0.6169039184663885,0.37373903923290336,0,1,B,shared_folio,1,f94,3,f94v.11:5:ordinary,5,q,ordinary,ykol,f94v.11,1.1729165382880398,0.8188177195392707,0.4435238102408774,0.002189825718946954,0.5542863640401756,0.5669063288846539,0.0016237710756914444,0.4314699000396546,f94v,False,0.5555555555555556,qoky,H,yko,l
0.4108358952131993,0.1382673506259288,1,1,B,shared_folio,1,f94,3,f94v.11:7:uncertain,7,e,uncertain,or,f94v.11,0.8721544636637553,0.44095827598672627,0.4527902289071914,0.0008793981104609957,0.5463303729823477,0.26250877355140284,0.0008460794209327876,0.7366451470276643,f94v,False,0.7777777777777778,eedy,H,o,r
0.00012199367577030517,3.693602634704594e-05,1,1,B,shared_folio,1,f94,3,f94v.12:0:ordinary,0,ch,ordinary,daiin,f94v.12,0.011398963518939235,0.006244976177292545,0.0001213749115196967,0.9921299726884462,0.007748652400034177,4.411918176158652e-05,0.9956806676348037,0.004275213183434732,f94v,False,0.0,chcthy,H,daii,n
0.3833138845091111,0.35614099245441666,1,1,A,shared_folio,1,f96,1,f96r.1:0:ordinary,0,ch,ordinary,tor,f96r.1,0.8334227350995546,0.792514058570392,0.436761927606967,0.0020418258516253828,0.5611962465414075,0.4213018475637189,0.0013610125725733006,0.5773371398637078,f96r,True,0.0,cheeor,H,to,r
0.5481808268005406,0.1831444445516177,0,1,A,shared_folio,1,f96,1,f96r.1:1:ordinary,1,ckh,ordinary,cheeor,f96r.1,1.0724217065002253,0.5223686362741383,0.5225878909881944,0.0018919879154479832,0.4755201210963576,0.30143229913717184,0.0023398828295777847,0.6962278180332503,f96r,True,0.16666666666666666,ckheos,H,cheeo,r
0.8744080032288966,1.2594789639223345,0,0,A,shared_folio,1,f96,1,f96r.1:3:ordinary,3,cph,ordinary,olsheeosol,f96r.1,1.5624182274653289,2.277249978536084,0.3385830772152337,0.00040596018342151867,0.6610109626013447,0.20629060466260835,0.0002963428506043204,0.7934130524867873,f96r,True,0.5,cpheol,H,olsheeoso,l
0.6105362512741144,1.5192076849298424,0,0,A,shared_folio,1,f96,1,f96r.1:4:ordinary,4,cph,ordinary,cpheol,f96r.1,1.160874181277555,2.961941133911669,0.44724145351697586,0.0004959326706503466,0.5522626138123737,0.128341429805963,0.0002120847704170449,0.8714464854236199,f96r,True,0.6666666666666666,cpheor,H,cpheo,l
0.42274963958647216,0.16657181537233381,1,1,A,shared_folio,1,f96,1,f96r.1:5:ordinary,5,ch,ordinary,cpheor,f96r.1,0.8889909346624434,0.4915142956989838,0.45950160164111625,0.0005067253543157611,0.539991673004568,0.28846391274512423,0.00025796012335436194,0.7112781271315214,f96r,True,0.8333333333333334,chodar,H,cpheo,r
0.3115657036242911,0.1536311486071496,1,1,A,shared_folio,1,f96,1,f96r.1:6:line,6,y,line,chodar,f96r.1,0.7276855415660511,0.46942973881111466,0.3932428143975942,0.0028852806731637756,0.603871904929242,0.27655864255908263,0.001191328761902689,0.7222500286790146,f96r,True,1.0,ytol,H,choda,r
0.5536278564157804,0.5929563649083278,0,0,A,shared_folio,1,f96,1,f96r.2:0:ordinary,0,o,ordinary,ytol,f96r.2,1.078460759815838,1.1350486129868773,0.47353377659656487,0.0006709001796034773,0.5257953232238317,0.4553195741097121,0.00036483227044971356,0.5443155936198382,f96r,False,0.0,oteeor,H,yto,l
0.5769101280612268,0.5365054699770287,0,0,A,shared_folio,1,f96,1,f96r.2:1:ordinary,1,sh,ordinary,oteeor,f96r.2,1.1130476160069374,1.0551492182365023,0.5364745951209119,0.0012090247803837148,0.46231638009870446,0.5171059308122475,0.001646625730399054,0.4812474434573534,f96r,False,0.16666666666666666,sheol,H,oteeo,r
0.29386611775438276,0.6019476344885254,1,0,A,shared_folio,1,f96,1,f96r.2:2:ordinary,2,o,ordinary,sheol,f96r.2,0.6985903679920937,1.1486106571635326,0.6161739654095564,0.0010171287718618884,0.3828089058185817,0.4510594010198562,0.0006601803604943075,0.5482804186196494,f96r,False,0.3333333333333333,oteey,H,sheo,l
0.5806750713715425,0.6855197983537679,0,0,A,shared_folio,1,f96,1,f96r.3:5:ordinary,5,o,ordinary,chodol,f96r.3,1.118333610016746,1.271518117892007,0.4606255653392296,0.0010909587720203376,0.53828347588875,0.41422366457349435,0.0006391936900676184,0.585137141736438,f96r,False,0.8333333333333334,oty,H,chodo,l
0.366528574923661,0.367889325521021,1,1,A,shared_folio,1,f96,1,f96r.4:0:ordinary,0,ch,ordinary,or,f96r.4,0.8066623844538783,0.808486663010157,0.42789021740528316,0.00040684218298740765,0.5717029404117294,0.4287557692356529,0.0002637481584553424,0.5709804826058918,f96r,False,0.0,chor,H,o,r
