brier0,brier1,correct0,correct1,currier,experiment,fold,folio,hand,id,index,initial,kind,left,locus,loss0,loss1,p0_l,p0_n,p0_r,p1_l,p1_n,p1_r,page,paragraph_start,position,right,section,stem,terminal
0.0002716868416707439,7.07561992170689e-05,1,1,A,crossed_layout,1,f20,1,f20v.4:4:paragraph,4,t,paragraph,daiin,f20v.4,0.017089600823646217,0.008681723199416283,0.0002449348843630287,0.9882242743862946,0.01153079072934236,0.00010476936749065614,0.9940003582053454,0.005894872427163967,f20v,False,1.0,tshol,H,daii,n
0.0002716868416707439,0.00014129201395455648,1,1,A,crossed_layout,1,f21,1,f21r.2:8:line,8,q,line,daiin,f21r.2,0.017089600823646217,0.012356364311850714,0.0002449348843630287,0.9882242743862946,0.01153079072934236,0.00025183602625771645,0.9914717941472891,0.00827636982645311,f21r,False,1.0,qotol,H,daii,n
0.0002716868416707439,0.00014129201395455648,1,1,A,crossed_layout,1,f21,1,f21v.2:7:line,7,q,line,daiin,f21v.2,0.017089600823646217,0.012356364311850714,0.0002449348843630287,0.9882242743862946,0.01153079072934236,0.00025183602625771645,0.9914717941472891,0.00827636982645311,f21v,False,1.0,qotol,H,daii,n
0.0002716868416707439,0.00020993768455881864,1,1,A,crossed_layout,1,f21,1,f21v.6:5:line,5,y,line,daiin,f21v.6,0.017089600823646217,0.015035667695499681,0.0002449348843630287,0.9882242743862946,0.01153079072934236,0.0002493109599876222,0.9896321894731794,0.010118499566832891,f21v,False,1.0,ykcho,H,daii,n
0.6090716619946763,0.6687899148894115,0,0,B,crossed_layout,1,f34,2,f34r.12:4:drawing,4,q,drawing,tol,f34r.12,1.163470922436068,1.2474925857585257,0.4464371770101333,0.003446485534207827,0.5501163374556588,0.42117958498735236,0.0011045488415215186,0.5777158661711261,f34r,False,0.3333333333333333,qokar,H,to,l
0.16922317973533377,0.13033228442853712,1,1,B,crossed_layout,1,f39,2,f39v.8:10:line,10,t,line,ain,f39v.8,0.5175635824475633,0.4896055380315043,0.022436923914756917,0.6985505469310598,0.2790125291541833,0.08863557324860707,0.7122198064615352,0.19914462028985783,f39v,False,1.0,tar,H,ai,n
0.3999949965499774,0.47791313419028625,1,1,B,crossed_layout,1,f39,2,f39v.11:4:drawing,4,y,drawing,chl,f39v.11,0.8629072757776761,0.9713786080498277,0.5498434128008461,0.0059509709629492775,0.44420561623620447,0.5100184673516174,0.0023075564748084696,0.48767397617357416,f39v,False,0.5,ykeedy,H,ch,l
0.0003000268735175459,1.4854556726954643e-05,1,1,A,crossed_layout,1,f42,1,f42r.14:5:drawing,5,d,drawing,daiin,f42r.14,0.017955096591896622,0.003989453032397324,0.000244463946940714,0.9876316006753638,0.012123935377695285,7.380925363291553e-05,0.997238541738359,0.0026876490080082194,f42r,False,0.8333333333333334,dam,H,daii,n
0.07151386293393397,0.055587067290709696,1,1,A,crossed_layout,1,f42,1,f42r.18:5:line,5,o,line,chorain,f42r.18,0.3056855719655667,0.2657332792015497,0.003750407686060928,0.8090576591431345,0.18719193317080446,0.003062623664571962,0.8317758601949072,0.16516151614052077,f42r,False,1.0,otchoty,H,chorai,n
1.6040551524069326,1.2325165612321756,0,0,A,crossed_layout,1,f42,1,f42r.21:6:line,6,k,line,odan,f42r.21,6.923891489285353,3.201875331566242,0.24224802134485865,0.008235708660898268,0.749516269994243,0.30277537466554544,0.10867746081323353,0.588547164521221,f42r,False,1.0,kchaiin,H,oda,n
0.0002716868416707439,0.00038242313374354815,1,1,A,crossed_layout,1,f42,1,f42v.2:9:line,9,sh,line,daiin,f42v.2,0.017089600823646217,0.02019058542262486,0.0002449348843630287,0.9882242743862946,0.01153079072934236,0.0001403582848539531,0.9861024280615439,0.013757213653602203,f42v,False,1.0,sho,H,daii,n
0.3219486466779817,0.3693829631112555,1,1,A,crossed_layout,1,f42,1,f42v.6:1:drawing,1,s,drawing,cheotchar,f42v.6,0.8908334644967442,0.903156736020969,0.2726885814846029,0.18800895262814354,0.5393024658872535,0.3820551141026786,0.08322943720153234,0.534715448695789,f42v,False,0.16666666666666666,sy,H,cheotcha,r
0.00013692190890763923,0.00017535113194696767,1,1,A,crossed_layout,1,f42,1,f42v.12:4:drawing,4,ch,drawing,oteeaiin,f42v.12,0.012041863618983522,0.013605865511629532,7.639425105710303e-05,0.9916879538673512,0.008235651881591572,4.619694034321325e-05,0.990613463840843,0.009340339218813703,f42v,False,0.5714285714285714,chkchy,H,oteeaii,n
0.0003220613995911733,0.00036948982019184193,1,1,A,crossed_layout,1,f42,1,f42v.13:5:drawing,5,ch,drawing,daiin,f42v.13,0.018600442672680115,0.01983374645841586,0.00024412352591918261,0.9871899122844481,0.012565964189632718,0.00012394229769220177,0.9863463626977328,0.013529695004575017,f42v,False,0.7142857142857143,chokeey,H,daii,n
0.0002716868416707439,0.00014129201395455648,1,1,A,crossed_layout,1,f42,1,f42v.13:7:line,7,q,line,daiin,f42v.13,0.017089600823646217,0.012356364311850714,0.0002449348843630287,0.9882242743862946,0.01153079072934236,0.00025183602625771645,0.9914717941472891,0.00827636982645311,f42v,False,1.0,qoteey,H,daii,n
0.40059077383480224,0.4409762987753091,1,1,A,crossed_layout,1,f45,1,f45r.1:8:line,8,sh,line,ofchar,f45r.1,0.8677939638561125,0.9208841996123409,0.4429333372505749,0.009082525651015515,0.5479841370984097,0.4672756096529732,0.0045391836825551405,0.5281852066644717,f45r,True,1.0,shor,H,ofcha,r
0.0019633000368638647,0.0019157110197025769,1,1,A,crossed_layout,1,f45,1,f45r.5:9:line,9,o,line,daiin,f45r.5,0.04632318956858531,0.04569247805162607,0.0005419917558655548,0.968401225679695,0.031056782564439472,0.0004572247061217481,0.9688246799217647,0.0307180953721136,f45r,True,1.0,otchar,H,daii,n
0.12004802873085117,0.043073527282192124,1,1,A,crossed_layout,1,f53,1,f53v.1:0:uncertain,0,sh,uncertain,tshor,f53v.1,0.4057041035787895,0.22921220007026982,0.24486354762318654,0.0002686607820387399,0.7548677915947747,0.1466083618083927,0.000291028362376407,0.853100609829231,f53v,True,0.0,shey,H,tsho,r
0.7499712939389824,1.1522399584647878,0,0,A,crossed_layout,1,f58,3,f58r.2:8:line,8,y,line,olchokal,f58r.2,1.4141842060283925,2.0952684679850293,0.37522186228365056,0.025640300869088185,0.5991378368472612,0.23402450869412914,0.014095973894007203,0.7518795174118635,f58r,False,1.0,ykechod,S,olchoka,l
1.3401749179721452,0.6887019337647332,0,0,A,crossed_layout,1,f58,3,f58r.6:3:uncertain,3,y,uncertain,oteor,f58r.6,2.4642673982671965,1.2759680611892632,0.8183870145087114,0.0004032210635244656,0.1812097644277641,0.5865761898538107,0.0004758358147809805,0.4129479743314083,f58r,False,0.375,y,S,oteo,r
0.5451648753534881,0.009546837620837155,0,1,A,crossed_layout,1,f58,3,f58r.12:0:uncertain,0,a,uncertain,shoar,f58r.12,1.1104212033256255,0.10885650232131876,0.5059781215998702,0.030863089136337826,0.46315878926379206,0.06483308175720989,0.00784414022362912,0.9273227780191611,f58r,False,0.0,ar,S,shoa,r
1.2616165668366328,1.6864392650914475,0,0,A,crossed_layout,1,f58,3,f58r.23:8:line,8,t,line,sar,f58r.23,2.299895337449451,3.653528294361091,0.791519064900829,0.005403103948096936,0.20307783115107406,0.9159884036277438,0.004546137897538348,0.0794654584747178,f58r,False,1.0,tazain,S,sa,r
1.9173230843080145,1.9627902041007927,0,0,A,crossed_layout,1,f58,3,f58r.26:6:line,6,y,line,podaiir,f58r.26,5.624974689460111,6.779509436330931,0.0012489879321331175,0.9784875385286149,0.020263473539252008,0.0004872761565296848,0.990410148050803,0.009102575792667347,f58r,True,1.0,yteor,S,podaii,r
0.5437918742901423,0.20090587586615904,0,1,A,crossed_layout,1,f58,3,f58r.38:9:line,9,d,line,ytolkal,f58r.38,1.0752013927993898,0.5552011023260274,0.47460480346393596,0.008009842893545767,0.5173853536425183,0.6805621856855472,0.005049744029654604,0.31438807028479815,f58r,False,1.0,dtshol,S,ytolka,l
1.6915615113987588,1.6269444859192062,0,0,A,crossed_layout,1,f58,3,f58v.4:2:uncertain,2,y,uncertain,okair,f58v.4,3.724819610944849,3.3947905486049508,0.009478306835880614,0.9148876061829442,0.07563408698117519,0.006026329242298296,0.8988986966360918,0.09507497412160983,f58v,False,0.18181818181818182,y,S,okai,r
0.22111320007699914,0.004563313685463265,1,1,A,crossed_layout,1,f58,3,f58v.16:7:uncertain,7,a,uncertain,taldar,f58v.16,0.594813574606654,0.07249992272643878,0.32685745231471497,0.011012537419383323,0.6621300102659018,0.046416270695068935,0.0025950467004842567,0.9509886826044468,f58v,False,0.875,al,S,talda,r
0.05999694619784955,0.0713749388570929,1,1,A,crossed_layout,1,f58,3,f58v.24:7:uncertain,7,a,uncertain,ain,f58v.24,0.29656185329199913,0.3054465535257308,0.02883785506018604,0.8141904172824944,0.15697172765731957,0.003852972988853388,0.809191710840767,0.18695531617037958,f58v,False,0.6363636363636364,ar,S,ai,n
0.5288349137722015,0.5042529871184513,0,0,A,crossed_layout,1,f58,3,f58v.29:8:uncertain,8,a,uncertain,yfair,f58v.29,1.0639074421489574,1.0092107319138477,0.01523845007479751,0.5064267837162819,0.4783347662089206,0.002126830957713212,0.5010551970040743,0.49681797203821265,f58v,True,0.8888888888888888,alam,S,yfai,r
0.310886766642535,0.17052500268153323,1,1,A,crossed_layout,1,f58,3,f58v.34:0:uncertain,0,sh,uncertain,tol,f58v.34,0.7254629258421387,0.5009430133238439,0.6048029468761684,0.0018746132990059092,0.3933224398248257,0.7066447339658458,0.0027348761368172145,0.2906203898973369,f58v,True,0.0,sheo,S,to,l
0.12777274440497052,0.010511244006172388,1,1,B,crossed_layout,1,f78,2,f78r.13:6:uncertain,6,d,uncertain,tol,f78r.13,0.4266669561294412,0.11181695296890845,0.7439786076811067,0.006659317062187177,0.24936207525670598,0.9254218367548983,0.004361962429909451,0.0702162008151923,f78r,False,0.6666666666666666,dy,B,to,l
0.003429872431334558,0.011377384269537412,1,1,B,crossed_layout,1,f78,2,f78r.18:6:line,6,y,line,okain,f78r.18,0.0660323690175527,0.1200393486306819,0.007747811671379073,0.9552615034237205,0.036990684904900435,0.009782719479488782,0.9201625534080528,0.0700547271124584,f78r,False,1.0,y,B,okai,n
0.06207617340255483,0.01961259366633242,1,1,B,crossed_layout,1,f78,2,f78r.19:5:line,5,s,line,chl,f78r.19,0.28821150444542476,0.15660436686672105,0.8189166328424807,0.010262811480001969,0.17082055567751744,0.8971341488151312,0.0081864306110429,0.09467942057382601,f78r,False,1.0,sol,B,ch,l
0.024002924140901154,0.003485497387320475,1,1,B,crossed_layout,1,f78,2,f78r.26:6:uncertain,6,a,uncertain,ain,f78r.26,0.18386612522503606,0.0629654985614463,0.024295142672750434,0.8803407009203985,0.09536415640685099,0.00198998977183091,0.957294351208982,0.040715659019187014,f78r,False,0.8571428571428571,anl,B,ai,n
1.9812518846651153,1.9813556293060897,0,0,B,crossed_layout,1,f78,2,f78r.27:2:uncertain,2,a,uncertain,daiil,f78r.27,11.060091512947984,13.125176730003377,0.00046836097327598256,0.9910176075721645,0.008514031454559578,0.00011192525844457009,0.9907043588570039,0.009183715884551557,f78r,False,0.6666666666666666,aldy,B,daii,l
0.5308706174722111,1.0105078074312235,0,0,B,crossed_layout,1,f78,2,f78r.28:4:uncertain,4,o,uncertain,tchal,f78r.28,1.0694219120921555,1.8479083310308126,0.47650989829062906,0.0169923311653224,0.5064977705440485,0.2777948327109966,0.023362038297324302,0.698843128991679,f78r,True,0.5,olkee,B,tcha,l
1.231982318475346,0.33583432591123735,0,1,B,crossed_layout,1,f78,2,f78r.38:0:uncertain,0,a,uncertain,sar,f78r.38,2.239800231003051,0.7731446138457562,0.7813720688346062,0.006912288983989177,0.21171564218140465,0.40449808628571626,0.01036124964423531,0.5851406640700484,f78r,False,0.0,aiin,B,sa,r
0.00012620951851241742,0.0004316352732961843,1,1,B,crossed_layout,1,f78,2,f78v.11:9:line,9,sh,line,daiin,f78v.11,0.011832919792458292,0.021663999748286884,0.00046998915038464324,0.9918315892687561,0.007698421580859178,0.00043658101862276144,0.9850958426654473,0.01446757631593005,f78v,False,1.0,sheor,B,daii,n
0.767707403410304,0.6738713124921976,0,0,B,crossed_layout,1,f78,2,f78v.20:8:line,8,ch,line,okalor,f78v.20,1.3993530957230156,1.2583183271227543,0.6182088791188198,0.0026920293736768883,0.3790990915075033,0.5789422930998173,0.0030267546243436423,0.41803095227583903,f78v,True,1.0,chedy,B,okalo,r
0.022478454588140715,0.001582559274836028,1,1,B,crossed_layout,1,f81,2,f81r.5:8:line,8,s,line,ain,f81r.5,0.17803649286556134,0.04735704278344028,0.02442122518454697,0.8839051724641914,0.09167360235126154,0.013117095948643308,0.9677075059073005,0.019175398144056353,f81r,False,1.0,sar,B,ai,n
0.003429872431334558,0.006219435365109171,1,1,B,crossed_layout,1,f81,2,f81r.7:4:line,4,p,line,okain,f81r.7,0.0660323690175527,0.09123772243546314,0.007747811671379073,0.9552615034237205,0.036990684904900435,0.01352369596997017,0.9387170559325034,0.04775924809752632,f81r,False,1.0,pchedy,B,okai,n
0.34430638074482606,0.35296236402537845,1,1,B,crossed_layout,1,f81,2,f81r.21:6:line,6,q,line,lol,f81r.21,0.7740822611092998,0.7864881898042818,0.5847604885843429,0.0006528465366331528,0.4145866648790239,0.57975361274655,0.00029966655455252215,0.41994672069889755,f81r,False,1.0,qotal,B,lo,l
0.08245254114007261,0.012538361822460396,1,1,B,crossed_layout,1,f81,2,f81v.17:8:line,8,q,line,ral,f81v.17,0.3315957342843843,0.11972700884420126,0.7946570442334691,0.004681817929601526,0.20066113783692943,0.920361787813527,0.0009282680843054068,0.07870994410216763,f81v,False,1.0,qokchdy,B,ra,l
0.12149402974024325,0.6942624487901319,1,0,A,crossed_layout,1,f87,1,f87r.4:6:line,6,d,line,odar,f87r.4,0.41596829932230783,1.315835944680782,0.24224802134485865,0.008235708660898268,0.749516269994243,0.5796041616099202,0.018703164334262973,0.4016926740558169,f87r,False,1.0,daiin,H,oda,r
0.20448168278341233,0.022847585527505876,1,1,A,crossed_layout,1,f87,1,f87r.7:7:line,7,s,line,chekol,f87r.7,0.5613615521714621,0.16501572146753907,0.6776623139324313,0.005237276322100525,0.31710040974546816,0.891918799868514,0.002439888855952536,0.10564131127553339,f87r,False,1.0,solsheor,H,cheko,l
3.4667033000579495e-05,2.7720654481478025e-05,1,1,A,crossed_layout,1,f87,1,f87r.9:4:line,4,sh,line,saraiin,f87r.9,0.006072395129640612,0.005406023796159126,7.473393745762354e-05,0.9957997821296373,0.004125483932904978,3.466656067468684e-05,0.9962598417287563,0.003705491710569061,f87r,False,1.0,sho,H,saraii,n
0.0002716868416707439,1.328006012731003e-05,1,1,A,crossed_layout,1,f87,1,f87r.13:6:line,6,d,line,daiin,f87r.13,0.017089600823646217,0.0037732064807216056,0.0002449348843630287,0.9882242743862946,0.01153079072934236,7.178966686165875e-05,0.997388029712229,0.0025401806209092988,f87r,False,1.0,daiin,H,daii,n
0.24871353944370056,0.08295963640459111,1,1,A,crossed_layout,1,f87,1,f87v.10:5:line,5,k,line,chepcheol,f87v.10,0.6303425354736656,0.3367295146588019,0.646023013480939,0.0026841918696518924,0.3512927946494092,0.7918343099227343,0.00931944330416899,0.19884624677309667,f87v,True,1.0,kchor,H,chepcheo,l
1.1931686275420028,0.34730749368914837,0,1,A,crossed_layout,1,f87,1,f87v.11:4:drawing,4,l,drawing,odal,f87v.11,2.1595583535336957,0.7831620885755725,0.2238247758293829,0.007629559458254034,0.7685456647123631,0.5810917637117003,0.004415916771957267,0.41449231951634236,f87v,False,0.6666666666666666,lseeey,H,oda,l
0.32478087104847,0.23520182652832605,1,1,A,crossed_layout,1,f93,1,f93r.5:5:drawing,5,ch,drawing,otodar,f93r.5,0.7559336576612044,0.6151590679863634,0.3979344441981085,0.009902519880946094,0.5921630359209455,0.3385564662880974,0.008585626633732798,0.6528579070781698,f93r,False,0.8333333333333334,chodain,H,otoda,r
0.13973258678596753,0.1745168777687896,1,1,A,crossed_layout,1,f93,1,f93r.8:0:uncertain,0,sh,uncertain,lor,f93r.8,0.4434105091620547,0.505925073061057,0.26403783323227725,0.0005680750515467299,0.735394091716176,0.2949978757649308,0.0007934383714359129,0.7042086858636333,f93r,False,0.0,sheeody,H,lo,r
0.12149402974024325,0.13719478515218236,1,1,A,crossed_layout,1,f93,1,f93r.8:4:line,4,sh,line,odar,f93r.8,0.41596829932230783,0.4425964402251999,0.24224802134485865,0.008235708660898268,0.749516269994243,0.2595701042724525,0.004620726393129905,0.7358091693344178,f93r,False,1.0,shodam,H,oda,r
0.2657373219015111,0.13456176579846613,1,1,A,crossed_layout,1,f93,1,f93r.11:6:line,6,q,line,sal,f93r.11,0.6658539347080952,0.4370523537553973,0.6303155086941898,0.010576088247834573,0.35910840305797564,0.7386422268220808,0.003990415531635119,0.25736735764628416,f93r,False,1.0,qokor,H,sa,l
0.7806998074465948,1.1426031015710523,0,0,A,crossed_layout,1,f93,1,f93r.13:2:uncertain,2,r,uncertain,kchol,f93r.13,1.5186018172300935,2.1515252497169475,0.34902400810767265,0.0561877968965756,0.5947881949957519,0.22507453595046806,0.039727998842647105,0.7351974652068848,f93r,False,0.6666666666666666,r,H,kcho,l
0.7774436740116152,0.24175955798747625,0,1,A,crossed_layout,1,f93,1,f93r.14:3:line,3,o,line,chr,f93r.14,1.4372276796630135,0.6304467763879534,0.6159654177665338,0.01475834845617681,0.3692762337772893,0.340963695182482,0.013059967588212831,0.6459763372293053,f93r,False,1.0,ochol,H,ch,r
0.0002716868416707439,0.0002558609902718811,1,1,A,crossed_layout,1,f93,1,f93r.22:3:line,3,o,line,daiin,f93r.22,0.017089600823646217,0.01656544770679406,0.0002449348843630287,0.9882242743862946,0.01153079072934236,0.00021504062780317002,0.9885833765703674,0.011201582801829386,f93r,False,1.0,oain,H,daii,n
0.00031528643992417463,1.5710522269162105e-05,1,1,A,crossed_layout,1,f93,1,f93v.2:6:drawing,6,d,drawing,daiin,f93v.2,0.018404405325191327,0.004102206836391158,0.000244226014378645,0.987324063463602,0.01243171052201933,7.484001358231201e-05,0.9971606056243296,0.0027645543620881327,f93v,False,0.75,dar,H,daii,n
0.00033132145528071654,0.0003196298705195798,1,1,A,crossed_layout,1,f93,1,f93v.3:6:drawing,6,o,drawing,daiin,f93v.3,0.01886512442809658,0.01851818357906251,0.00024398638368032687,0.987008815667152,0.012747197949167528,0.00022707045596441247,0.9872462011467681,0.012526728397267511,f93v,False,0.6666666666666666,otal,H,daii,n
0.7880241924034799,1.3536259392276,0,0,A,crossed_layout,1,f93,1,f93v.9:8:drawing,8,d,drawing,sar,f93v.9,1.4456170622846685,2.5607080877691106,0.6224121994951968,0.010452704952977713,0.3671350955518254,0.8146355183327498,0.015872149523386843,0.1694923321438632,f93v,False,0.8888888888888888,dar,H,sa,r
1.5430099078023622,1.5810284524605955,0,0,B,crossed_layout,1,f94,3,f94v.1:7:line,7,o,line,oteedan,f94v.1,7.122511485110203,8.398569321470635,0.31688176888035235,0.007176462147958254,0.6759417689716893,0.2864980056878105,0.0029633211013403147,0.7105386732108493,f94v,True,1.0,ol,H,oteeda,n
0.0005501945191699479,0.0007030303203739481,1,1,B,crossed_layout,1,f94,3,f94v.2:7:line,7,y,line,qotarain,f94v.2,0.024334255191417298,0.02742560015413499,0.0002830409075917017,0.9832742347497582,0.016442724342650167,0.00016446156557875505,0.9811695726510857,0.018665965783335643,f94v,False,1.0,yshedy,H,qotarai,n
0.0002716868416707439,7.07561992170689e-05,1,1,A,crossed_layout,1,f96,1,f96r.8:5:line,5,t,line,daiin,f96r.8,0.017089600823646217,0.008681723199416283,0.0002449348843630287,0.9882242743862946,0.01153079072934236,0.00010476936749065614,0.9940003582053454,0.005894872427163967,f96r,False,1.0,todar,H,daii,n
0.0002716868416707439,1.328006012731003e-05,1,1,A,crossed_layout,1,f96,1,f96v.3:6:line,6,d,line,daiin,f96v.3,0.017089600823646217,0.0037732064807216056,0.0002449348843630287,0.9882242743862946,0.01153079072934236,7.178966686165875e-05,0.997388029712229,0.0025401806209092988,f96v,False,1.0,dsheos,H,daii,n
0.1300496838539925,0.02026969849283431,1,1,A,crossed_layout,1,f100,1,f100v.18:10:line,10,s,line,sal,f100v.18,0.4272954964428432,0.15358313575124152,0.7436545484139475,0.0027131744812455105,0.253632277104807,0.8990148578804842,0.0006292573938665692,0.10035588472564909,f100v,False,1.0,sain,P,sa,l
0.00243034359762497,0.0022315188593115425,1,1,A,crossed_layout,1,f101,1,f101r.8:16:uncertain,16,o,uncertain,daiin,f101r.8,0.051989333379986895,0.04982768797945376,0.0010966165539749541,0.9646053164034382,0.03429806704258703,0.001118726519358715,0.966051704923221,0.032829568557420453,f101r,False,0.6666666666666666,or,P,daii,n
0.1821211754598187,0.035675626059658294,1,1,A,crossed_layout,1,f101,1,f101r.9:10:uncertain,10,s,uncertain,chl,f101r.9,0.5219466793331695,0.208024396208796,0.6964314793185803,0.0036451275351605176,0.2999233931462592,0.8657219258967027,0.001451426795518897,0.13282664730777838,f101r,False,0.4166666666666667,s,P,ch,l
0.8882563949336041,0.3962626905607989,0,1,A,crossed_layout,1,f101,1,f101v.22:1:uncertain,1,k,uncertain,lol,f101v.22,1.5840854915904772,0.8499799951086783,0.33353602707090724,6.907277594400751e-05,0.6663949001531488,0.5547924289177159,0.00017624842251305376,0.44503132265977113,f101v,True,0.05,keeol,P,lo,l
1.0950531427831054,0.9439926623092878,0,0,B,crossed_layout,1,f115,3,f115r.15:11:uncertain,11,o,uncertain,air,f115r.15,2.057235408547894,1.78984275284084,0.04127495452786114,0.718449023078279,0.24027602239385984,0.05032010669951896,0.6604763271763585,0.2892035661241225,f115r,False,0.9166666666666666,om,S,ai,r
1.0050897025951353,0.13358726338403754,0,1,B,crossed_layout,1,f116,3,f116r.13:0:uncertain,0,a,uncertain,sar,f116r.13,1.7878812298314373,0.4327715987836945,0.7073954298778374,0.003007528418296142,0.2895970417038666,0.257720417169362,0.0014424069783086518,0.7408371758523293,f116r,False,0.0,ain,S,sa,r
0.14612108739459345,0.04051441534029869,1,1,B,crossed_layout,1,f116,3,f116r.14:3:uncertain,3,l,uncertain,chl,f116r.14,0.45892126445598486,0.22353478671502944,0.7275300459192526,0.004399333947455617,0.2680706201332918,0.8564644166324639,0.002447088422367472,0.14108849494516867,f116r,False,0.5,l,S,ch,l
0.14344193233046768,0.1591736524349602,1,1,B,crossed_layout,1,f116,3,f116r.25:10:uncertain,10,a,uncertain,ain,f116r.25,0.48588626906756055,0.4849174837806991,0.04099554474389595,0.714058278462513,0.24494617679359104,0.006825239330494678,0.7145379373313295,0.2786368233381757,f116r,False,0.8333333333333334,al,S,ai,n
0.15929132215545183,0.04283806473646046,1,1,B,crossed_layout,1,f116,3,f116r.29:4:uncertain,4,l,uncertain,chl,f116r.29,0.48268943471602976,0.23025779899341958,0.715642297924463,0.004334068653864009,0.28002363342167313,0.8524825457955101,0.0023585667592885095,0.14515888744520142,f116r,False,0.3076923076923077,l,S,ch,l
1.0623839625866984,0.9057851569365019,0,0,B,crossed_layout,1,f116,3,f116r.30:5:uncertain,5,o,uncertain,air,f116r.30,1.9900885030509503,1.722542362507487,0.040591235716555304,0.7076853193788188,0.2517234449046258,0.0509180906306239,0.6460676403071952,0.30301426906218093,f116r,False,0.7142857142857143,ollaiin,S,ai,r
0.13411559124417957,0.4206990008026894,1,1,B,crossed_layout,1,f116,3,f116r.36:11:line,11,p,line,ain,f116r.36,0.46836847818181604,0.9505841460426575,0.0415513679095253,0.7227815183481189,0.23566711374235588,0.05237316851499941,0.5174229153854931,0.43020391609950737,f116r,False,1.0,pairain,S,ai,n
0.14207434677733374,0.15735089752050094,1,1,B,crossed_layout,1,f116,3,f116r.50:6:uncertain,6,a,uncertain,ain,f116r.50,0.4833419278485759,0.4816383983338026,0.04107568058694625,0.715318704862561,0.2436056145504928,0.006813565266291445,0.7161638496884281,0.2770225850452805,f116r,False,0.8571428571428571,ary,S,ai,n
0.17517092268326642,0.12509444093028424,1,1,A,crossed_layout,1,f5,1,f5r.2:8:line,8,q,line,otol,f5r.2,0.5069009415176867,0.41545194163981697,0.7037325057609894,0.0006392040521885233,0.2956282901868222,0.7497845787779508,0.00024217212203035864,0.24997324910001878,f5r,False,1.0,qoaiin,H,oto,l
0.824334477075661,0.5044395047759522,0,0,A,crossed_layout,1,f5,1,f5r.6:1:uncertain,1,ch,uncertain,cheor,f5r.6,1.4858917542407888,1.0075036777608144,0.6410284122516249,0.0019438059508783076,0.3570277817974969,0.5018350085339546,0.0007588167194644603,0.497406174746581,f5r,False,0.125,chey,H,cheo,r
0.03004759950599866,0.035031886472788785,1,1,A,crossed_layout,1,f14,1,f14v.1:7:line,7,o,line,ydain,f14v.1,0.19506465359067454,0.21068790572898818,0.008201179762987152,0.8735337481014572,0.11826507213555555,0.007361446800850108,0.8641251010011656,0.12851345219798424,f14v,True,1.0,okchor,H,ydai,n
0.0002330683134949795,0.00045930302536258735,1,1,A,crossed_layout,1,f20,1,f20r.1:6:line,6,ch,line,chaiin,f20r.1,0.015934503005650816,0.02215768346151163,0.0003886688664162287,0.989015815747091,0.010595515386492694,0.00017539812047421728,0.9847588049963908,0.015065796883134962,f20r,True,1.0,chod,H,chaii,n
1.4779509660434598,1.4751381438371294,0,0,A,crossed_layout,1,f21,1,f21r.1:8:line,8,s,line,chan,f21r.1,6.191163328021116,6.636421796912684,0.3963898382616106,0.013685924196848233,0.5899242375415411,0.44427119573302215,0.010051664286539874,0.545677139980438,f21r,True,1.0,saiin,H,cha,n
0.091860030743948,0.14250426575911895,1,1,B,crossed_layout,1,f34,2,f34v.6:9:line,9,o,line,chedain,f34v.6,0.3521661905518117,0.451772135195785,0.004635548425669125,0.7834069375711209,0.21195751400320997,0.0038922756960997873,0.7311441948073808,0.26496352949651936,f34v,True,1.0,olchdaiin,H,chedai,n
0.0018496547253947244,0.00010889908747406447,1,1,B,crossed_layout,1,f34,2,f34v.9:10:line,10,d,line,oldaiin,f34v.9,0.044869416639355494,0.010803199671310935,0.00042744805878241224,0.9693775547081955,0.03019499723302206,0.00016527091988828292,0.9925397593812451,0.007294969698866652,f34v,False,1.0,daiin,H,oldaii,n
4.015867314592057e-05,1.0824812377628692e-05,1,1,B,crossed_layout,1,f39,2,f39v.13:6:uncertain,6,y,uncertain,daiiin,f39v.13,0.0065305199188664224,0.003391799603098021,7.162781877486775e-05,0.9954836181952846,0.004444753985940518,4.422454272520668e-05,0.9976517451424703,0.0023040303148044363,f39v,False,0.8571428571428571,y,H,daiii,n
0.36997716075216813,0.4668886450676947,1,1,A,crossed_layout,1,f42,1,f42r.8:6:uncertain,6,y,uncertain,char,f42r.8,0.848555242375973,0.9688205639999135,0.41389454585198615,0.030764861937937843,0.555340592210076,0.47701942643201234,0.012056989756880526,0.5109235838111071,f42r,False,0.8571428571428571,y,H,cha,r
0.6230258981071064,0.5731756522466603,0,0,A,crossed_layout,1,f42,1,f42r.20:7:line,7,sh,line,chal,f42r.20,1.2277432033945606,1.1532855086662146,0.42698485281470444,0.031060553888534265,0.5419545932967613,0.44960017160786875,0.03151395275641984,0.5188858756357114,f42r,False,1.0,shol,H,cha,l
1.9907732090294206,1.9938658273829926,0,0,A,crossed_layout,1,f42,1,f42v.4:4:drawing,4,y,drawing,odaiil,f42v.4,13.357352581179471,13.860553369975806,9.528756091352802e-05,0.9954617194472133,0.00444299299187317,6.722915909806293e-05,0.9969912882576464,0.0029414825832555763,f42v,False,0.5,ykchy,H,odaii,l
