brier0,brier1,correct0,correct1,currier,experiment,family,fold,folio,hand,id,index,initial,kind,left,locus,loss0,loss1,p0_l,p0_n,p0_r,p1_l,p1_n,p1_r,page,paragraph_start,position,right,section,stem,terminal
0.5539984803912851,0.44723261651883794,0,1,B,ZL_characters_drop0,sai,3,f103,3,f103v.8:0:ordinary,0,s,ordinary,sain,f103v.8,1.090665070506167,0.9291431898503101,0.008396385424233379,0.46954486839823945,0.5220587461775271,0.003922389595702564,0.5251701454198434,0.470907464984454,f103v,False,0.0,shey,S,sai,n
0.5639940854062905,0.023663875920820747,0,1,B,ZL_characters_drop0,<empty>,3,f103,3,f103v.9:9:ordinary,9,l,ordinary,ol,f103v.9,1.0929711271000804,0.16622633077478277,0.4687949302069191,0.0003424303336015441,0.5308626394594793,0.8911706775941524,0.00010930328196511298,0.10872001912388246,f103v,True,0.9,lkar,S,o,l
0.40595940453926466,0.6174915131745793,1,0,B,ZL_characters_drop0,<empty>,3,f103,3,f103v.10:0:ordinary,0,c,ordinary,or,f103v.10,0.8649924003306668,1.1710517626100883,0.45011350680633466,0.0008371940866008031,0.5490492991070646,0.5553950178590158,0.0005075183261605172,0.4440974638148237,f103v,False,0.0,cheey,S,o,r
0.8367258542503188,0.8345911429466761,0,0,B,ZL_characters_drop0,tcheda,3,f103,3,f103v.15:0:ordinary,0,s,ordinary,tchedal,f103v.15,1.528293928340621,1.5144009336042767,0.346687102582119,0.013208493418513767,0.6401044039993672,0.3500417879911581,0.008022778642053828,0.6419354333667882,f103v,False,0.0,shey,S,tcheda,l
0.5972139974733984,0.8446403850197283,0,0,B,ZL_characters_drop0,<empty>,3,f103,3,f103v.16:3:ordinary,3,s,ordinary,qol,f103v.16,1.1423857105274622,1.5170825794263096,0.4530098388750109,0.0010830370309299552,0.5459071240940592,0.34939174331303163,0.0014957517410220476,0.6491125049459464,f103v,False,0.42857142857142855,shedy,S,qo,l
0.5862076993425666,0.4462706550086474,0,1,B,ZL_characters_drop0,<empty>,3,f103,3,f103v.18:1:ordinary,1,o,ordinary,ol,f103v.18,1.1259971913598905,0.9229363434382643,0.45818521433222853,0.0008492450302629856,0.5409655406375086,0.5274344302031733,0.0003873330849584036,0.4721782367118683,f103v,False,0.1111111111111111,oqaiin,S,o,l
0.5539984803912851,0.7589220716946746,0,0,B,ZL_characters_drop0,sai,3,f103,3,f103v.25:0:ordinary,0,o,ordinary,sain,f103v.25,1.090665070506167,1.4015488160222942,0.008396385424233379,0.46954486839823945,0.5220587461775271,0.011096639010873531,0.3785225577058011,0.6103808032833254,f103v,False,0.0,olkeeey,S,sai,n
0.20003575745589863,0.15899907472973301,1,1,B,ZL_characters_drop0,pchea,3,f103,3,f103v.30:0:ordinary,0,o,ordinary,pchear,f103v.30,0.5492094022461675,0.4781777146471906,0.3159054312298278,0.0007000423742609832,0.6833945263959111,0.2817967942641323,0.00031938652746529465,0.7178838192084024,f103v,True,0.0,okain,S,pchea,r
0.33714490671513125,0.10216583399436688,1,1,B,ZL_characters_drop0,pcho,3,f103,3,f103v.30:3:ordinary,3,f,ordinary,pchol,f103v.30,0.7631062802178347,0.3700139153201174,0.5892262952824299,0.000396179419703518,0.41037752529786664,0.7737750333926493,0.0004199131856291346,0.22580505342172144,f103v,True,0.3333333333333333,fchedy,S,pcho,l
0.5722631992198801,0.37223338221932567,0,1,B,ZL_characters_drop0,<empty>,3,f103,3,f103v.34:2:ordinary,2,c,ordinary,ol,f103v.34,1.1057576351721208,0.815208541562373,0.46465839062165526,0.0008588473838579095,0.5344827619944867,0.5683263291116233,0.0005229424739995837,0.4311507284143772,f103v,False,0.2,chey,S,o,l
0.005410113199862657,0.01169531883765806,1,1,B,ZL_characters_drop0,sai,3,f103,3,f103v.36:0:ordinary,0,s,ordinary,saiin,f103v.36,0.0775292744725498,0.11516207735189482,0.00062688810254618,0.9476792309030039,0.05169388099444999,0.0005053630275405599,0.9232785805929781,0.07621605637948145,f103v,False,0.0,shey,S,saii,n
0.537076269307015,0.3473451753206984,0,1,B,ZL_characters_drop0,<empty>,3,f103,3,f103v.38:3:ordinary,3,c,ordinary,ol,f103v.38,1.0548351042699153,0.7784582362945365,0.48135223552831685,0.000883353371072382,0.5177644111006108,0.5829894833347798,0.0005406954780126952,0.4164698211872075,f103v,False,0.42857142857142855,chey,S,o,l
0.9472706748167787,1.4983080707809706,0,0,B,ZL_characters_drop0,polsho,3,f103,3,f103v.39:0:ordinary,0,k,ordinary,polshor,f103v.39,1.6833364591184365,2.8959265885537655,0.6877843266935895,0.0008539423228323433,0.31136173098357817,0.8654241349996262,0.0002253821515155508,0.1343504828488581,f103v,True,0.0,keeolshey,S,polsho,r
0.5346702190767166,0.03713140057547926,0,1,B,ZL_characters_drop0,<empty>,3,f103,3,f103v.40:4:ordinary,4,k,ordinary,ol,f103v.40,1.0513589231060603,0.2115614801367848,0.4825134546497123,0.000885044040828689,0.516601501309459,0.8636020181229304,0.00028438873373223155,0.13611359314333735,f103v,False,0.4444444444444444,keey,S,o,l
0.9247624425277058,0.3803963765499796,0,1,B,ZL_characters_drop0,ra,3,f103,3,f103v.42:3:ordinary,3,a,ordinary,rar,f103v.42,1.6530980695380124,0.8309078936296372,0.6779101789776992,0.0041331836897461624,0.3179566373325546,0.4343894026292941,0.0034352455137777052,0.5621753518569281,f103v,False,0.6,arol,S,ra,r
0.0012712617401310698,0.0005970681375902868,1,1,B,ZL_characters_drop0,sai,3,f103,3,f103v.46:7:ordinary,7,c,ordinary,osaiin,f103v.46,0.03718567847053878,0.02532282250115606,0.00047487659322333666,0.9745541952503347,0.02497092815644204,0.0002449194589351017,0.9826007037649935,0.017154376776071217,f103v,False,0.875,chary,S,osaii,n
0.4600982916894794,0.39347512301530096,1,1,B,ZL_characters_drop0,do,3,f105,3,f105r.2:5:ordinary,5,c,ordinary,qodor,f105r.2,0.9470847280725446,0.8481332459112094,0.477930308980435,0.003390185172722802,0.5186795058468422,0.4425991282141808,0.0018978155497636057,0.5555030562360556,f105r,False,0.4166666666666667,ches,S,qodo,r
0.4863563269119544,0.7035645797227988,1,0,B,ZL_characters_drop0,<empty>,3,f105,3,f105r.2:7:ordinary,7,c,ordinary,or,f105r.2,0.9815944205296547,1.2982773333753896,0.4926804803101031,0.0008997681304842571,0.5064197515594127,0.5928357919014613,0.0005527806182275609,0.40661142748031104,f105r,False,0.5833333333333334,cheey,S,o,r
1.1649925417098085e-05,1.2523759429937405e-05,1,1,B,ZL_characters_drop0,ykai,3,f105,3,f105r.4:0:ordinary,0,o,ordinary,ykaiin,f105r.4,0.0035083204273568497,0.0036296890242753814,3.09620589011687e-05,0.9975711719748337,0.0023978659662653,2.087389883492111e-05,0.9974872535323116,0.002491872568853454,f105r,False,0.0,olkeedy,S,ykaii,n
0.4923985855455396,0.06983345548300762,1,1,B,ZL_characters_drop0,<empty>,3,f105,3,f105r.5:5:ordinary,5,a,ordinary,or,f105r.5,0.9903266236896674,0.29898751142109614,0.49573203881137895,0.0009041597651767276,0.5033638014234443,0.18654137931785703,0.000635982591489159,0.8128226380906539,f105r,False,0.625,aiiroekey,S,o,r
0.4356361057594774,0.058685844239974715,1,1,B,ZL_characters_drop0,<empty>,3,f105,3,f105r.7:2:ordinary,2,a,ordinary,or,f105r.7,0.9081711272273494,0.2715735716978535,0.466278599519365,0.000861242125231534,0.5328601583554035,0.17100955612076935,0.0005749576880504442,0.8284154861911801,f105r,False,0.2222222222222222,aiiin,S,o,r
0.0034816642447666234,0.04589543393978253,1,1,B,ZL_characters_drop0,sai,3,f105,3,f105r.7:8:ordinary,8,a,ordinary,saiin,f105r.7,0.06197059462242431,0.23746676170923012,0.0006515848261048251,0.957954743301148,0.04139367187274715,0.0005646520507089376,0.8482334244767605,0.1512019234725306,f105r,False,0.8888888888888888,aiirody,S,saii,n
0.5893962853045841,0.09369725760724118,0,1,B,ZL_characters_drop0,<empty>,3,f105,3,f105r.15:1:ordinary,1,r,ordinary,ol,f105r.15,1.1306310926993448,0.3522302165304259,0.45671589555261066,0.0008470577289833955,0.5424370467184059,0.7833721711919308,0.00036523843694836816,0.21626259037112086,f105r,False,0.09090909090909091,r,S,o,l
0.00011059932290754053,0.00011466935799212338,1,1,B,ZL_characters_drop0,chdai,3,f105,3,f105r.18:6:ordinary,6,o,ordinary,chdaiin,f105r.18,0.01092774493626579,0.011081882153533345,0.00022416249157641166,0.9924540789095018,0.007321758598921762,0.00016258312305789422,0.9923480510005642,0.007489365876377916,f105r,False,0.5454545454545454,otedy,S,chdaii,n
0.004664355383245179,0.0030530851096403668,1,1,B,ZL_characters_drop0,sai,3,f105,3,f105r.19:3:ordinary,3,c,ordinary,saiin,f105r.19,0.07188689079184607,0.05781970555888932,0.0006352890866182388,0.9513928638725491,0.04797184704083278,0.00043175576658728554,0.9607149175555856,0.03885332667782705,f105r,False,0.3,chedy,S,saii,n
1.9229125076425753,1.958904862522766,0,0,B,ZL_characters_drop0,ykai,3,f105,3,f105r.20:4:ordinary,4,p,ordinary,ykair,f105r.20,5.695494829793935,6.643565822328367,0.00032897601269513203,0.9803742275232203,0.019296796464084578,0.0006505128524447817,0.9893474742712314,0.010002012876324065,f105r,False,0.3076923076923077,paiir,S,ykai,r
0.739427585155902,1.693675280880469,0,0,B,ZL_characters_drop0,teda,3,f105,3,f105r.20:12:ordinary,12,d,ordinary,teedar,f105r.20,1.4967754460477232,4.681182985106348,0.56170119502891,0.08395430679094476,0.3543444981801453,0.8731502102147097,0.08787143481996759,0.038978354965322724,f105r,False,0.9230769230769231,dam,S,teeda,r
0.004224119515852697,0.005031878642209136,1,1,B,ZL_characters_drop0,sai,3,f105,3,f105r.21:5:ordinary,5,o,ordinary,saiin,f105r.21,0.06835358817477757,0.07464272744380783,0.000640850781914883,0.9537257745416615,0.045633374676423775,0.0005314483238889561,0.9495772474859507,0.049891304190160336,f105r,False,0.5,otol,S,saii,n
0.11070498224634323,0.13179653724793416,1,1,B,ZL_characters_drop0,to,3,f105,3,f105r.21:6:ordinary,6,s,ordinary,otol,f105r.21,0.38783803314972354,0.4293952012065424,0.7642740582193519,0.0009123342871336126,0.23481360749351443,0.7425730175079637,0.0014469200745173133,0.255980062417519,f105r,False,0.6,shody,S,oto,l
0.442146083416861,1.3440191293706558,1,0,B,ZL_characters_drop0,<empty>,3,f105,3,f105r.31:11:ordinary,11,f,ordinary,or,f105r.31,0.9169038283778301,2.4734534713894316,0.47001238679830465,0.00034314035930796833,0.5296444728423874,0.8195832865012355,0.00035710056216445177,0.18005961293659997,f105r,True,0.9166666666666666,fchoky,S,o,r
0.48278782087780514,0.010361566236112032,1,1,B,ZL_characters_drop0,lkeo,3,f105,3,f105r.32:1:ordinary,1,d,ordinary,lkeol,f105r.32,0.9784374673537216,0.10936794289581823,0.5075291294154437,0.002312821215252756,0.4901580493693035,0.9269940970259275,0.002102563171477052,0.07090333980259528,f105r,False,0.1,daiin,S,lkeo,l
0.22979725174537485,0.008429627907095736,1,1,B,ZL_characters_drop0,do,3,f105,3,f105r.34:0:ordinary,0,a,ordinary,dor,f105r.34,0.59747873761869,0.0969305302461956,0.3388418112352262,0.0002502353929044714,0.6609079533718694,0.0648632606595743,0.00011651886496667376,0.935020220475459,f105r,False,0.0,ail,S,do,r
0.6055262169061628,0.14085584464090578,0,1,B,ZL_characters_drop0,<empty>,3,f105,3,f105r.35:7:ordinary,7,q,ordinary,ol,f105r.35,1.153300909946327,0.44509981667393617,0.44959537199254807,0.00033113043937830767,0.5500734975680736,0.7345334942375771,0.00016789896409634154,0.2652986067983266,f105r,True,0.6363636363636364,qokal,S,o,l
0.5567470102866197,0.3612107984780961,0,1,B,ZL_characters_drop0,<empty>,3,f105,3,f105r.36:3:ordinary,3,c,ordinary,ol,f105r.36,1.0832799946890632,0.7989735490452797,0.4719546049025489,0.000869603930975243,0.5271757911664758,0.5747579617658048,0.0005306941895598514,0.42471134404463534,f105r,False,0.3,chedy,S,o,l
8.493116283066337e-05,8.425167182080408e-05,1,1,B,ZL_characters_drop0,ykai,3,f105,3,f105v.1:3:ordinary,3,o,ordinary,ykaiin,f105v.1,0.009487757426013531,0.009427301574322526,7.723242227698558e-05,0.9934451649634963,0.006477602614226697,4.576634088693093e-05,0.9934867959598357,0.006467437699277295,f105v,True,0.375,olpchedy,S,ykaii,n
0.004468304055925426,0.00011729817047617728,1,1,B,ZL_characters_drop0,pchedai,3,f105,3,f105v.1:5:ordinary,5,d,ordinary,opchedaiin,f105v.1,0.07125976151969902,0.012595654707810882,0.001911313381266633,0.9518065174826877,0.04628216913604563,0.0029400569234446275,0.9913073588390345,0.0057525842375206965,f105v,True,0.625,dairody,S,opchedaii,n
1.7156759776780992,1.6410582952253665,0,0,B,ZL_characters_drop0,teodai,3,f105,3,f105v.2:4:ordinary,4,o,ordinary,oteodair,f105v.2,3.7851454665570654,3.4372032882902004,0.0025409920879023475,0.9249223274860395,0.0725366804260581,0.0037088716287860786,0.9039705090927971,0.09232061927841674,f105v,False,0.36363636363636365,or,S,oteodai,r
0.4679239811254838,0.6842592186329293,1,0,B,ZL_characters_drop0,<empty>,3,f105,3,f105v.2:5:ordinary,5,c,ordinary,or,f105v.2,0.9549446705045518,1.2694761517743953,0.4832525075725948,0.0008861191070073012,0.5158613733203978,0.5846469147982348,0.0005427203666734867,0.4148103648350917,f105v,False,0.45454545454545453,chkar,S,o,r
0.49436221256369,0.41454902843507246,1,1,B,ZL_characters_drop0,chka,3,f105,3,f105v.2:6:ordinary,6,o,ordinary,chkar,f105v.2,1.0289688580887386,0.9072835608263369,0.48333846764097177,0.0266012463962218,0.4900602859628064,0.44278477666572924,0.024027141008926892,0.5331880823253439,f105v,False,0.5454545454545454,otaiin,S,chka,r
0.5208995969999828,0.6580073045225598,0,0,B,ZL_characters_drop0,<empty>,3,f105,3,f105v.2:9:ordinary,9,o,ordinary,or,f105v.2,1.0315165854677066,1.2304111380008012,0.5098800209716744,0.0009243513554222753,0.4891956276729033,0.5733725275379014,0.0004315008501664439,0.4261959716119322,f105v,False,0.8181818181818182,otchy,S,o,r
0.18302625375457893,0.016612051806068895,1,1,B,ZL_characters_drop0,to,3,f105,3,f105v.3:4:ordinary,4,d,ordinary,qotol,f105v.3,0.5223886111876905,0.14004903010077815,0.6962181784394287,0.002557121756182376,0.3012246998043889,0.9074883137336696,0.0028137341701499146,0.0896979520961804,f105v,False,0.4,dol,S,qoto,l
0.7873355971221827,0.6449853014466389,0,0,B,ZL_characters_drop0,do,3,f105,3,f105v.3:5:ordinary,5,o,ordinary,dol,f105v.3,1.4249388831328065,1.2107270484366945,0.3724351429105572,0.0002707682020448526,0.627294088887398,0.432050828086475,0.00012963829100723476,0.5678195336225178,f105v,False,0.5,okoldy,S,do,l
0.5044740277983562,0.6462019104493748,0,0,B,ZL_characters_drop0,lkeo,3,f105,3,f105v.4:0:ordinary,0,o,ordinary,olkeeol,f105v.4,1.0098493936015962,1.2143467626868323,0.4965980860789591,0.002347996892562104,0.5010539170284788,0.43096817359220246,0.0012262370313599186,0.5678055893764378,f105v,False,0.0,orchsey,S,olkeeo,l
0.4945592301523711,0.03283279125038538,1,1,B,ZL_characters_drop0,<empty>,3,f105,3,f105v.4:5:ordinary,5,k,ordinary,ol,f105v.4,0.9934601295065631,0.19804858289627206,0.502271691400768,0.00091352778216535,0.49681478081706665,0.8717288834875712,0.0002897586552706429,0.12798135785715817,f105v,False,0.7142857142857143,keeol,S,o,l
0.5262888295128538,0.3995904447163806,0,1,B,ZL_characters_drop0,<empty>,3,f105,3,f105v.7:3:ordinary,3,o,ordinary,ol,f105v.7,1.039253834308785,0.8551448543293089,0.4865790686190954,0.0008909488990232167,0.5125299824818814,0.5528098187991676,0.00041146948012578833,0.4467787117207066,f105v,False,0.5,olkaiin,S,o,l
0.010255873034665835,0.002214394605246731,1,1,B,ZL_characters_drop0,pchedd,3,f105,3,f105v.8:7:ordinary,7,p,ordinary,opcheddl,f105v.8,0.11060042667623309,0.0513090788289505,0.9262025109465409,0.00459728210803451,0.06920020694542445,0.9650602509955306,0.003627629118920866,0.03131211988554861,f105v,True,0.7,pchdar,S,opchedd,l
0.5022388500902489,1.3094585791493747,0,0,B,ZL_characters_drop0,<empty>,3,f105,3,f105v.9:9:ordinary,9,r,ordinary,or,f105v.9,1.0045463565134285,2.3909707083212353,0.500661939694687,0.0009112273468970874,0.49842683295841594,0.8089608202272989,0.00038510222047025844,0.19065407755223088,f105v,False,0.6923076923076923,r,S,o,r
0.5065430378968573,0.3442246765287462,0,1,B,ZL_characters_drop0,ra,3,f105,3,f105v.10:14:ordinary,14,o,ordinary,oral,f105v.10,1.0206163012300944,0.7768870032958678,0.49290574411245097,0.007756402563791386,0.4993378533237577,0.5836247605637143,0.0030386902725937763,0.413336549163692,f105v,False,0.9333333333333333,odam,S,ora,l
0.5751040201734968,0.4375641713213659,0,1,B,ZL_characters_drop0,<empty>,3,f105,3,f105v.11:2:ordinary,2,o,ordinary,ol,f105v.11,1.1098776962065289,0.9103315420981095,0.46333330814356233,0.000856886261860702,0.535809805594577,0.5320628051686682,0.0003916894587338525,0.467545505372598,f105v,False,0.18181818181818182,okaiin,S,o,l
0.009559046095173973,0.05224407607266729,1,1,B,ZL_characters_drop0,ckhdd,3,f105,3,f105v.11:8:ordinary,8,a,ordinary,ckhddl,f105v.11,0.11641975458480522,0.27059162230871586,0.9224740582030777,0.022276027307784683,0.05524991448913764,0.8289795270701865,0.020810650566070715,0.15020982236374264,f105v,False,0.7272727272727273,aiir,S,ckhdd,l
0.005410113199862657,0.006660052482371536,1,1,B,ZL_characters_drop0,sai,3,f105,3,f105v.13:0:ordinary,0,o,ordinary,saiin,f105v.13,0.0775292744725498,0.08615926000995074,0.00062688810254618,0.9476792309030039,0.05169388099444999,0.0005364264685498007,0.9420272771831227,0.05743629634832745,f105v,False,0.0,opchedy,S,saii,n
0.003172341701929702,0.0011238711037899474,1,1,B,ZL_characters_drop0,pchedai,3,f105,3,f105v.14:0:ordinary,0,c,ordinary,pchedaiin,f105v.14,0.05935183318719785,0.03487875583917626,0.0009739657420348717,0.9596951895386323,0.03933084471933281,0.00036630579682806505,0.9761137899792993,0.02351990422387251,f105v,True,0.0,chckhdy,S,pchedaii,n
0.6397456738427834,0.7455368786716268,0,0,B,ZL_characters_drop0,pcho,3,f105,3,f105v.18:0:ordinary,0,c,ordinary,pchor,f105v.18,1.2034520397823452,1.3607967065244981,0.5653808495504193,0.00038413809229042917,0.4342350123572903,0.6104624831714843,0.000170308534574314,0.3893672082939413,f105v,True,0.0,chedaiin,S,pcho,r
0.5332043451883235,0.07848483360004274,0,1,B,ZL_characters_drop0,<empty>,3,f105,3,f105v.21:9:ordinary,9,a,ordinary,or,f105v.21,1.0493109363310469,0.3191111777528576,0.5158682913255411,0.0009328126339802063,0.4831988960404787,0.19775577914057965,0.0006806643685760517,0.8015635564908442,f105v,False,0.9,aiikam,S,o,r
0.14611312021416445,0.005848177997110411,1,1,B,ZL_characters_drop0,ckheo,3,f105,3,f105v.24:5:ordinary,5,l,ordinary,ckheol,f105v.24,0.4568459239464765,0.08063925166953824,0.7285773629492072,0.0022801595730084813,0.2691424774777843,0.9456385457045167,0.000577847346576207,0.05378360694890723,f105v,False,0.7142857142857143,lkol,S,ckheo,l
0.8964951463387896,1.2562597392603756,0,0,B,ZL_characters_drop0,to,3,f105,3,f105v.25:6:ordinary,6,o,ordinary,qotor,f105v.25,1.5994865358735197,2.270633582838175,0.6690191884178643,0.0009864077283806812,0.32999440385375506,0.7923315722577676,0.00042957356766922054,0.20723885417456325,f105v,True,0.6,oeeeodr,S,qoto,r
1.4468397144388674,1.756698202318679,0,0,B,ZL_characters_drop0,eod,3,f105,3,f105v.25:7:ordinary,7,q,ordinary,oeeeodr,f105v.25,2.882318540374567,4.100862875542852,0.8359951420543006,0.02838113485569191,0.13562372309000742,0.932619019250293,0.009101286275415586,0.05827969447429156,f105v,True,0.7,qopar,S,oeeeod,r
0.4679239811254838,0.06490450184833929,1,1,B,ZL_characters_drop0,<empty>,3,f105,3,f105v.26:5:ordinary,5,a,ordinary,or,f105v.26,0.9549446705045518,0.28709449373525786,0.4832525075725948,0.0008861191070073012,0.5158613733203978,0.17983954608147562,0.0006095270398231248,0.8195509268787012,f105v,False,0.45454545454545453,aiin,S,o,r
0.5384237583263427,0.032815963362695946,0,1,B,ZL_characters_drop0,do,3,f105,3,f105v.28:3:ordinary,3,a,ordinary,odor,f105v.28,1.0580188199177105,0.19858663271524288,0.5179995803229748,0.001709253126404613,0.48029116655062076,0.1275851381835222,0.001011027007272123,0.8714038348092057,f105v,False,0.6,aiil,S,odo,r
0.5200120808692135,0.05169559716572619,0,1,B,ZL_characters_drop0,tdo,3,f105,3,f105v.29:0:ordinary,0,t,ordinary,tdol,f105v.29,1.030009843110117,0.25352068181028803,0.48970680764766356,0.0007715112842849715,0.5095216810680514,0.8388468349874171,0.0007640419021764092,0.16038912311040648,f105v,True,0.0,tor,S,tdo,l
0.8305261817533318,1.7334125455185538,0,0,B,ZL_characters_drop0,do,3,f105,3,f105v.31:2:ordinary,2,a,ordinary,dol,f105v.31,1.492238001670041,3.8579517604755007,0.3554607073903802,0.0002604599632023289,0.6442788326464174,0.06896691476703258,0.00012496726249916024,0.9309081179704681,f105v,False,0.25,aiin,S,do,l
0.5107504603363804,0.07365576383302033,0,1,B,ZL_characters_drop0,<empty>,3,f105,3,f105v.33:9:ordinary,9,a,ordinary,or,f105v.33,1.0168466536974696,0.3079890117644675,0.5048873902020953,0.0009172580456005225,0.4941953517523041,0.19157708705561263,0.0006559830300799244,0.8077669299143074,f105v,False,0.75,aiir,S,o,r
0.9614375800653656,0.027426278562150373,0,1,B,ZL_characters_drop0,tchedo,3,f114,3,f114r.1:0:ordinary,0,d,ordinary,tchedol,f114r.1,1.70775937076955,0.18083573449210807,0.30613515457530094,0.0010531486216610235,0.6928116968030381,0.8821918059911952,0.0014231318997433668,0.11638506210906152,f114r,True,0.0,dairor,S,tchedo,l
0.19118429655389985,0.673753002564899,1,0,B,ZL_characters_drop0,deda,3,f114,3,f114r.2:0:ordinary,0,q,ordinary,deedar,f114r.2,0.5356593274304521,1.2537590968912662,0.3081935890721234,0.0019630722397441574,0.6898433386881324,0.5801750874681367,0.00047080185843829524,0.41935411067342504,f114r,False,0.0,qoteeddy,S,deeda,r
0.477359186136947,0.031087042045092876,1,1,B,ZL_characters_drop0,<empty>,3,f114,3,f114r.2:10:ordinary,10,k,ordinary,ol,f114r.2,0.968635177915189,0.1923474270902078,0.5109892416292905,0.0009259225048883269,0.4880848358658211,0.8751805449918685,0.0002921071282721513,0.12452734787985939,f114r,False,0.8333333333333334,keeed,S,o,l
0.005738408699031998,0.00019310036496080987,1,1,B,ZL_characters_drop0,pchedai,3,f114,3,f114r.4:1:ordinary,1,y,ordinary,opchedaiin,f114r.4,0.08081202516981482,0.014496059095629283,0.0018683688928475073,0.945525305210695,0.052606325896457584,0.0003526881243995851,0.9900024090314453,0.009644902844155104,f114r,True,0.1111111111111111,ypchedy,S,opchedaii,n
9.711132514902211e-05,4.367848175787591e-06,1,1,B,ZL_characters_drop0,chdai,3,f114,3,f114r.6:8:ordinary,8,y,ordinary,chdaiin,f114r.6,0.010248388826515364,0.002166776306706513,0.0002260641417054239,0.9929215294054513,0.0068524064528431615,4.703714167279718e-05,0.9984992323918069,0.0014537304665202932,f114r,False,0.8,ykar,S,chdaii,n
0.22201242542834504,0.0038548605081308307,1,1,B,ZL_characters_drop0,cheo,3,f114,3,f114r.7:0:ordinary,0,d,ordinary,cheol,f114r.7,0.5867232397170724,0.066064349078048,0.6658535287846973,0.0019496014878103126,0.3321968697274925,0.9552403284829234,0.0017677250386734522,0.042991946478403126,f114r,False,0.0,dchedy,S,cheo,l
9.962316320131153e-05,5.385033517723897e-05,1,1,B,ZL_characters_drop0,chdai,3,f114,3,f114r.10:3:ordinary,3,c,ordinary,chdaiin,f114r.10,0.010378290330600315,0.007597389851493995,0.00022568988869539296,0.9928321299205971,0.006942180190707596,0.00012904945032676072,0.9947477322908265,0.005123218258846911,f114r,False,0.75,chedalos,S,chdaii,n
0.6437338538381365,0.017983710070171705,0,1,B,ZL_characters_drop0,<empty>,3,f114,3,f114r.14:4:ordinary,4,d,ordinary,ol,f114r.14,1.209206477586818,0.1440136262975789,0.43250644081896156,0.00032091250161688927,0.5671726466794216,0.9049979151103081,0.0003543783524131683,0.09464770653727869,f114r,True,0.4,daldy,S,o,l
0.09683009935635138,0.1456990364773179,1,1,B,ZL_characters_drop0,pdai,3,f114,3,f114r.14:6:ordinary,6,o,ordinary,qopdain,f114r.14,0.36441519129854333,0.46269614652799596,0.006508642162692826,0.7767836870630737,0.21670767077423347,0.009162498792504293,0.7256289162871692,0.2652085849203265,f114r,True,0.6,opdaiin,S,qopdai,n
0.002308754152517814,0.0019324239814441763,1,1,B,ZL_characters_drop0,pdai,3,f114,3,f114r.14:7:ordinary,7,o,ordinary,opdaiin,f114r.14,0.05055851601746386,0.046039918593294045,0.0009424499327546525,0.9655624546949093,0.0334950953723361,0.0006598273395217074,0.9685913884547874,0.030748784205690726,f114r,True,0.7,opdairody,S,opdaii,n
1.6955351108241161,1.811991093979981,0,0,B,ZL_characters_drop0,chdai,3,f114,3,f114r.16:6:ordinary,6,c,ordinary,chdair,f114r.16,3.6805754293721558,4.3970212662928025,0.002540290286091122,0.9194701633077168,0.07798954640619216,0.001397490385145334,0.9511384689651099,0.047464040649744695,f114r,False,0.46153846153846156,cheoty,S,chdai,r
0.41091904880711694,0.3259353790782016,1,1,B,ZL_characters_drop0,cheka,3,f114,3,f114r.16:11:ordinary,11,o,ordinary,chekar,f114r.16,0.9114851007896752,0.7775186276400974,0.436510124580995,0.031852330157769934,0.5316375452612351,0.38937289509993506,0.02725780436979268,0.5833693005302721,f114r,False,0.8461538461538461,otol,S,cheka,r
0.09563615187772909,0.18534978867472418,1,1,B,ZL_characters_drop0,to,3,f114,3,f114r.16:12:ordinary,12,c,ordinary,otol,f114r.16,0.35685191844841807,0.5243801555405468,0.7808666384496941,0.0009227516736530814,0.21821060987665278,0.6952577586950852,0.0006344437720638894,0.3041077975328508,f114r,False,0.9230769230769231,chedy,S,oto,l
0.9231905006727318,0.15161685269239866,0,1,B,ZL_characters_drop0,do,3,f114,3,f114r.19:4:ordinary,4,q,ordinary,dol,f114r.19,1.6414024533067624,0.46466255312003607,0.32054471926276473,9.454209184549238e-05,0.6793607386453897,0.7246405511376939,5.230424213486462e-05,0.2753071446201713,f114r,True,0.36363636363636365,qopchedy,S,do,l
0.0030554697003927394,0.00010081833130423154,1,1,B,ZL_characters_drop0,shodai,3,f114,3,f114r.22:1:ordinary,1,d,ordinary,shodaiin,f114r.22,0.05814514203165071,0.011100296780014073,0.0008447392281590746,0.9604982283699777,0.038657032401863335,0.001312502112513078,0.9923353847048071,0.006352113182679849,f114r,True,0.1,dair,S,shodaii,n
0.0012524729238624502,0.00046014289248185586,1,1,B,ZL_characters_drop0,pdai,3,f114,3,f114r.22:6:ordinary,6,q,ordinary,pdaiin,f114r.22,0.03718556658361107,0.022831403614865353,0.0008644240367037256,0.9745542708310194,0.024581305132277048,0.001128767755317633,0.9842990425749083,0.014572189669774027,f114r,True,0.6,qokair,S,pdaii,n
0.1513889793123418,0.307116778759071,1,1,B,ZL_characters_drop0,sai,3,f114,3,f114r.24:10:ordinary,10,c,ordinary,sair,f114r.24,0.4759968384302472,0.7295764797039931,0.012214543635175363,0.26881561436871954,0.7189698419961053,0.010311115269536599,0.3866079552859212,0.6030809294445422,f114r,True,0.8333333333333334,cphy,S,sai,r
