brier0,brier1,correct0,correct1,currier,experiment,family,fold,folio,hand,id,index,initial,kind,left,locus,loss0,loss1,p0_l,p0_n,p0_r,p1_l,p1_n,p1_r,page,paragraph_start,position,right,section,stem,terminal
0.5679563861923635,0.9456441282658338,0,0,A,copy,l,2,f99,1,f99r.29:3:ordinary,3,o,ordinary,olr,f99r.29,1.1725727635511944,1.7397553391032161,0.5058189433365342,0.0505515480980545,0.4436295085654114,0.6738840955084467,0.02669545512259597,0.2994204493689572,f99r,False,0.3333333333333333,olr,P,ol,r
0.5673548002905449,0.9459526104861309,0,0,A,copy,l,2,f99,1,f99r.29:4:ordinary,4,o,ordinary,olr,f99r.29,1.1712096617766388,1.7394977684562105,0.5057169766639632,0.050234162157382585,0.44404886117865433,0.6741823310554858,0.026343757962706885,0.29947391098180737,f99r,False,0.4444444444444444,oir,P,ol,r
0.5661525245160149,0.9465650501390758,0,0,A,copy,l,2,f99,1,f99r.29:6:ordinary,6,o,ordinary,olr,f99r.29,1.1684938698659195,1.7390032053820927,0.5055094568075365,0.049604997860526946,0.4448855453319366,0.6747695733681182,0.025653836897501173,0.2995765897343808,f99r,False,0.6666666666666666,oir,P,ol,r
0.5649514333221433,0.9471715062876278,0,0,A,copy,l,2,f99,1,f99r.29:8:ordinary,8,o,ordinary,olr,f99r.29,1.1657918436519228,1.7385354980805015,0.5052972007124357,0.04898324623031877,0.44571955305724553,0.6753447555328363,0.024981519254603735,0.2996737252125599,f99r,False,0.8888888888888888,olr,P,ol,r
0.5684077729185748,0.9454117709521652,0,0,A,copy,l,2,f99,1,f99r.30:2:ordinary,2,o,ordinary,olr,f99r.30,1.1735973818667873,1.7399530914317523,0.5058946281261061,0.050790822140073445,0.4433145497338205,0.673658369462637,0.026962220356526515,0.29937941018083647,f99r,False,0.25,oir,P,ol,r
0.5650264670397942,0.7895370163334923,0,0,A,copy,l,2,f99,1,f99r.30:7:ordinary,7,ch,ordinary,olr,f99r.30,1.165960319626851,1.5120847449137518,0.5053106044411622,0.049021889988869125,0.4456675055699687,0.6048448996129812,0.0445508830677639,0.3506042173192549,f99r,False,0.875,chedar,P,ol,r
0.5697629551566576,0.7874635718591505,0,0,A,copy,l,2,f99,1,f99r.31:0:ordinary,0,ch,ordinary,olr,f99r.31,1.1766831039763799,1.5174390314922728,0.5061175872653585,0.05151503727511237,0.44236737545952914,0.6013531133334864,0.04934145821630193,0.34930542845021173,f99r,False,0.0,chckhaiin,P,ol,r
0.014366879626625664,0.006250804393122974,1,1,A,copy,lkai,2,f99,1,f99r.42:1:ordinary,1,ch,ordinary,olkain,f99r.42,0.13236080333116104,0.08433341438321297,0.0061500943526096976,0.912337293748016,0.08151261189937434,0.0017920112138626754,0.9432202425646656,0.054987746221471526,f99r,False,0.1111111111111111,chedy,P,olkai,n
0.019965524746254796,0.022671012580610057,1,1,A,copy,yai,2,f99,1,f99r.43:2:ordinary,2,o,ordinary,yaiin,f99r.43,0.15448863374868724,0.16861463945762048,0.00335543506746711,0.8984507741930937,0.09819379073943915,0.00813703856676328,0.8896966100628294,0.10216635137040747,f99r,False,0.2,o,P,yaii,n
0.3072035182585664,1.3304958168748573,1,0,A,copy,lo,2,f99,1,f99v.22:8:ordinary,8,l,ordinary,lor,f99v.22,0.7189334333842445,2.4418675605194897,0.39138545070777436,0.0010681215135406783,0.6075464277786848,0.8152994770622985,0.0006552705783221711,0.18404525235937927,f99v,False,0.7272727272727273,lqyo,P,lo,r
0.3100207010155772,1.3295863378295165,1,0,A,copy,lo,2,f99,1,f99v.23:0:ordinary,0,l,ordinary,lor,f99v.23,0.7232548159640969,2.4399229571046477,0.3931540359201726,0.0011166302371896641,0.6057293338426377,0.8149900120881968,0.0007164943599432248,0.18429349355185995,f99v,False,0.0,lqcho,P,lo,r
0.42796754513534524,0.7095753983154377,1,0,A,copy,tarai,2,f99,1,f99v.24:1:ordinary,1,o,ordinary,tarair,f99v.24,1.0442058684437732,1.4197089635555915,0.13508250724152318,0.3800057380412095,0.48491175471726716,0.06677034969903098,0.5594419411451231,0.37378770915584597,f99v,False,0.2,ol,P,tarai,r
0.4185460441248926,0.44837711625877225,1,1,A,copy,tarai,2,f99,1,f99v.24:3:ordinary,3,l,ordinary,tarair,f99v.24,1.0292151460395211,0.9816717671260257,0.1359312655361022,0.37409210141353916,0.4899766330503586,0.043205171403665435,0.4504022267761451,0.5063926018201894,f99v,False,0.6,lshedy,P,tarai,r
0.32763494536377036,0.32835426238152576,1,1,A,copy,tarai,2,f99,1,f99v.32:1:ordinary,1,l,ordinary,tarair,f99v.32,0.8786789795730554,0.7976941638570332,0.13990133111280306,0.31623346908215993,0.543865199805037,0.04242752850929871,0.3823045870123127,0.5752678844783886,f99v,True,0.125,llm,P,tarai,r
0.0034523214992893143,8.19929185632282e-05,1,1,A,copy,kd,2,f99,1,f99v.39:1:ordinary,1,k,ordinary,kdl,f99v.39,0.06389350306293269,0.009491439809329216,0.9566787756487061,0.0038108393431064936,0.03951038500818745,0.9934426292639007,0.0003211313019966993,0.006236239434102465,f99v,False,0.2,kal,P,kd,l
0.0016090560551604433,4.811339153872139e-05,1,1,A,copy,saro,2,f99,1,f99v.41:1:ordinary,1,k,ordinary,sarol,f99v.41,0.04223780172964535,0.007121121798572989,0.9711474065687935,0.001003408918994521,0.027849184512211935,0.995076176460665,3.834681603449421e-05,0.0048854767233006404,f99v,False,0.2,kal,P,saro,l
0.37248233881211623,0.040864071479399744,1,1,A,copy,sheda,2,f3,1,f3r.3:1:ordinary,1,sh,ordinary,sheedal,f3r.3,0.8161654454047822,0.2254850312060948,0.5679494973371709,0.0009893432424267217,0.4310611594204024,0.8553074246831963,0.0035707125910627293,0.1411218627257409,f3r,False,0.25,shedy,H,sheeda,l
0.3656251945701905,0.03750678871466237,1,1,A,copy,da,2,f3,1,f3r.7:0:ordinary,0,sh,ordinary,dal,f3r.7,0.8057162286432832,0.21498434711224773,0.5720780005990612,0.0007130944197316303,0.42720890498120706,0.8615555073274921,0.003054004756020597,0.13539048791648725,f3r,False,0.0,sheda,H,da,l
0.3966266940399985,0.11232510195454011,1,1,A,copy,da,2,f3,1,f3r.7:3:ordinary,3,ch,ordinary,dal,f3r.7,0.8511549186927899,0.39065410019395674,0.5543407926844776,0.0006714387815308433,0.44498776853399163,0.7627836893228651,0.000460504330107603,0.23675580634702728,f3r,False,0.75,chdor,H,da,l
1.0761978014641536,1.493844628698914,0,0,A,copy,<empty>,2,f3,1,f3r.8:0:ordinary,0,d,ordinary,or,f3r.8,1.9395108724440304,2.918209141450802,0.7276711559540023,0.011624030138840296,0.26070481390715733,0.8607426079181152,0.006966021837859006,0.13229137024402576,f3r,False,0.0,dal,H,o,r
0.3757866337717031,0.0679263424892298,1,1,A,copy,da,2,f3,1,f3r.8:1:ordinary,1,d,ordinary,dal,f3r.8,0.8206563992688346,0.2957470158908047,0.5661842807751467,0.0006990295408521786,0.4331166896840012,0.814650403748334,0.0021357644352574846,0.18321383181640868,f3r,False,0.25,dor,H,da,l
1.035537402775356,0.8054282118571912,0,0,A,copy,<empty>,2,f3,1,f3r.8:3:ordinary,3,sh,ordinary,or,f3r.8,1.8626990916055608,1.4945151990447727,0.7139562912942999,0.011082327615933035,0.27496138108976703,0.6235460982204176,0.021553822705079526,0.35490007907450294,f3r,False,0.75,shedy,H,o,r
0.3966266940399985,0.11232510195454011,1,1,A,copy,da,2,f3,1,f3r.9:3:ordinary,3,ch,ordinary,dal,f3r.9,0.8511549186927899,0.39065410019395674,0.5543407926844776,0.0006714387815308433,0.44498776853399163,0.7627836893228651,0.000460504330107603,0.23675580634702728,f3r,False,0.75,cheyky,H,da,l
0.41955591301010137,0.013588333182746522,1,1,A,copy,da,2,f3,1,f3r.11:2:ordinary,2,q,ordinary,dal,f3r.11,0.8846161546548024,0.12438178874841332,0.5416316108146582,0.0007071249515864602,0.4576612642337553,0.9173970740813067,0.0003535196211714022,0.08224940629752187,f3r,True,0.5,qokeos,H,da,l
0.14721353587550934,0.03842431560924067,1,1,A,copy,<empty>,2,f3,1,f3r.12:1:ordinary,1,d,ordinary,ol,f3r.12,0.46762441143438294,0.2207316699989746,0.7231543874479917,0.011441909894768327,0.26540370265723995,0.8581301210820171,0.006772170687156209,0.1350977082308267,f3r,False,0.25,dcphl,H,o,l
0.5738859739220852,0.3648038051545075,0,1,A,copy,dcph,2,f3,1,f3r.12:3:ordinary,3,q,ordinary,dcphl,f3r.12,1.1124564211052075,0.8065278075402637,0.4625058692754498,0.0036658862141930016,0.5338282445103573,0.5717562722688488,0.0023262434636194046,0.42591748426753173,f3r,False,0.75,qokeos,H,dcph,l
0.5892895437718974,0.36073180773648744,0,1,A,copy,cph,2,f3,1,f3r.13:0:ordinary,0,cph,ordinary,cphl,f3r.13,1.1352735736848718,0.8010359826118248,0.4552485812659079,0.00390002941382558,0.5408513893202666,0.5739368920478102,0.002749422305726389,0.42331368564646343,f3r,False,0.0,cphl,H,cph,l
0.5560935351776728,0.3807398435567788,0,1,A,copy,dcph,2,f3,1,f3r.13:2:ordinary,2,cph,ordinary,dcphl,f3r.13,1.0867594333837747,0.8296692614187706,0.4708177336746893,0.003782075912063743,0.5254001904132469,0.562658217246177,0.0020628454236959535,0.43527893733012707,f3r,False,0.4,cphol,H,dcph,l
0.6302653301536053,0.7361394798522743,0,0,A,copy,cph,2,f3,1,f3r.15:0:ordinary,0,y,ordinary,cphl,f3r.15,1.1954603387021652,1.353546435060039,0.4366470992911786,0.003993543023008087,0.5593593576858132,0.3913289003514153,0.003986820402018602,0.6046842792465661,f3r,True,0.0,y,H,cph,l
0.6531711923814071,1.7949382910940748,0,0,A,copy,cph,2,f3,1,f3r.15:3:ordinary,3,a,ordinary,cphl,f3r.15,1.228997372418891,4.292146383727302,0.42661382604727416,0.0038383224229010873,0.5695478515298248,0.051042882591655084,0.003225508276834753,0.9457316091315102,f3r,True,0.42857142857142855,aly,H,cph,l
0.6685970757131336,0.4380065240316865,0,1,A,copy,cph,2,f3,1,f3r.15:5:ordinary,5,cph,ordinary,cphl,f3r.15,1.251693909942471,0.9140070577257943,0.4199548369320905,0.0037373313765138028,0.5763078316913957,0.5307090082173985,0.0026374447602678383,0.4666535470223336,f3r,True,0.7142857142857143,cphl,H,cph,l
0.6022834582114522,0.37075151180820515,0,1,A,copy,cph,2,f3,1,f3r.16:2:ordinary,2,cph,ordinary,cphl,f3r.16,1.154121457969886,0.8157163215317172,0.4493397325876215,0.0038127649694508227,0.5468475024429277,0.5681263326205344,0.0026539054646622664,0.4292197619148033,f3r,False,0.25,cphl,H,cph,l
0.6088230158818434,0.23349402560357463,0,1,A,copy,cph,2,f3,1,f3r.16:3:ordinary,3,ch,ordinary,cphl,f3r.16,1.1636239381504665,0.6081542175654868,0.4463898293177217,0.00376966249498957,0.5498405081872888,0.6560354963245235,0.004610426370458114,0.3393540773050183,f3r,False,0.375,chdekain,H,cph,l
0.6219843938032089,0.2408912341945788,0,1,A,copy,cph,2,f3,1,f3r.16:5:ordinary,5,ch,ordinary,cphl,f3r.16,1.1827856544914082,0.619849091126054,0.4405001286209238,0.0036845134673729354,0.5558153579117033,0.6507389928005237,0.004459475704873136,0.3448015314946032,f3r,False,0.625,chdekain,H,cph,l
0.6022834582114522,0.37075151180820515,0,1,A,copy,cph,2,f3,1,f3r.17:1:ordinary,1,cph,ordinary,cphl,f3r.17,1.154121457969886,0.8157163215317172,0.4493397325876215,0.0038127649694508227,0.5468475024429277,0.5681263326205344,0.0026539054646622664,0.4292197619148033,f3r,False,0.25,cphl,H,cph,l
0.6153901928559717,0.23717080267159638,0,1,A,copy,cph,2,f3,1,f3r.17:2:ordinary,2,ch,ordinary,cphl,f3r.17,1.1731786928887662,0.6139773610216946,0.44344322408735504,0.0037269122413351565,0.5528298636713098,0.6533928800012908,0.004534399278420526,0.3420727207202887,f3r,False,0.5,chdekain,H,cph,l
0.6302653301536053,1.538796929074628,0,0,A,copy,cph,2,f3,1,f3r.18:0:ordinary,0,i,ordinary,cphl,f3r.18,1.1954603387021652,3.0323692582290485,0.4366470992911786,0.003993543023008087,0.5593593576858132,0.122226646230193,0.0012407936686977153,0.8765325601011094,f3r,True,0.0,il,H,cph,l
1.2265432683986544,1.3061387246155065,0,0,A,copy,i,2,f3,1,f3r.18:1:ordinary,1,ch,ordinary,il,f3r.18,3.3627096615037835,3.8346256121442654,0.09721281633465974,0.4066374754179331,0.4961497082474072,0.07009106656127731,0.5321957779862913,0.3977131554524314,f3r,True,0.16666666666666666,chdekain,H,i,l
0.6570164305730282,0.42849755247059146,0,1,A,copy,cph,2,f3,1,f3r.18:3:ordinary,3,cph,ordinary,cphl,f3r.18,1.2346461766560473,0.9002995223710557,0.4249467056725641,0.003812888599057111,0.5712404057283788,0.5357754857179949,0.002720721791454207,0.46150379249055085,f3r,True,0.5,cphl,H,cph,l
0.6153901928559717,0.35118603501773804,0,1,A,copy,cph,2,f3,1,f3r.19:4:ordinary,4,q,ordinary,cphl,f3r.19,1.1731786928887662,0.7872367105294815,0.44344322408735504,0.0037269122413351565,0.5528298636713098,0.5794528942817184,0.003034279523097177,0.41751282619518437,f3r,False,0.5,qoteey,H,cph,l
0.6352514495241623,0.39655855139491064,0,1,A,copy,cph,2,f3,1,f3r.19:7:ordinary,7,cph,ordinary,cphl,f3r.19,1.2021559092787952,0.8533306206460329,0.43462530838568664,0.0036007672627984435,0.5617739243515149,0.5535054315482638,0.0024278422494453393,0.4440667262022908,f3r,False,0.875,cphdl,H,cph,l
0.09551399991775313,0.007948317762275505,1,1,A,copy,<empty>,2,f3,1,f3v.13:1:ordinary,1,l,ordinary,qol,f3v.13,0.3621117476423186,0.09521793554078732,0.7780249103077433,0.007053456954029497,0.21492163273822715,0.9361308235148496,0.0016904962167054844,0.062178680268445016,f3v,False,0.2,lchry,H,qo,l
0.10128925940321676,0.23275321313792235,1,1,A,copy,<empty>,2,f3,1,f3v.13:3:ordinary,3,o,ordinary,qol,f3v.13,0.3740917204880115,0.6094671344385052,0.7715910314547987,0.00688888886496058,0.22152007968024076,0.6554387463205162,0.0069483450068281525,0.3376129086726556,f3v,False,0.6,or,H,qo,l
1.0328051832460234,1.2002492818862498,0,0,A,copy,<empty>,2,f3,1,f3v.13:4:ordinary,4,s,ordinary,or,f3v.13,1.857632285512788,2.153562027080972,0.7130245334779474,0.011046711680719426,0.2759287548413333,0.7741100010627845,0.0011329959781041863,0.2247570029591113,f3v,False,0.8,sar,H,o,r
1.0761978014641536,1.1940179343063673,0,0,A,copy,<empty>,2,f3,1,f3v.14:0:ordinary,0,q,ordinary,or,f3v.14,1.9395108724440304,2.1603239727906094,0.7276711559540023,0.011624030138840296,0.26070481390715733,0.7689812251909774,0.007312748328101465,0.22370602648092106,f3v,False,0.0,qokain,H,o,r
0.1511623644534632,0.1267758836643331,1,1,A,copy,<empty>,2,f9,1,f9r.3:4:ordinary,4,o,ordinary,ol,f9r.3,0.4747263263546658,0.428473272184858,0.719603283006505,0.011301333507091369,0.2690953834864035,0.7430476974531048,0.010706980884702628,0.24624532166219235,f9r,False,0.4444444444444444,okchdy,H,o,l
4.4357745474849645e-06,6.638174083024647e-06,1,1,A,copy,aidi,2,f9,1,f9r.7:1:ordinary,1,a,ordinary,aidiin,f9r.7,0.002178762835488837,0.0026573180113777543,4.043603569174172e-05,0.9984909364666604,0.0014686274976477827,3.7335975660930655e-05,0.998159782792356,0.0018028812319830843,f9r,False,0.1111111111111111,aiiin,H,aidii,n
0.16092486190301236,0.12366247675023963,1,1,A,copy,<empty>,2,f9,1,f9v.1:1:ordinary,1,q,ordinary,ol,f9v.1,0.4930919740603913,0.41982459449594806,0.7105007246167852,0.012065583955103983,0.27743369142811086,0.7475155030960127,0.007836494822893584,0.24464800208109366,f9v,True,0.1111111111111111,qotcheedy,H,o,l
0.17075600914841677,0.13158788626122692,1,1,A,copy,<empty>,2,f9,1,f9v.1:5:ordinary,5,q,ordinary,ol,f9v.1,0.510210180248222,0.4346587082413632,0.7021201414504824,0.01172223006252904,0.28615762848698845,0.7398687612877821,0.007416742006380312,0.2527144967058376,f9v,True,0.5555555555555556,qotcheedy,H,o,l
0.17585469286327168,0.15510701363715707,1,1,A,copy,<empty>,2,f9,1,f9v.1:7:ordinary,7,o,ordinary,ol,f9v.1,0.5189758095976897,0.4817257484296043,0.6978670834556943,0.011552580872951055,0.2905803356713547,0.7161204898061639,0.011123759944722198,0.27275575024911386,f9v,True,0.7777777777777778,o,H,o,l
0.14621233920400273,0.12255873418885756,1,1,A,copy,<empty>,2,f9,1,f9v.2:2:ordinary,2,o,ordinary,ol,f9v.2,0.4658145427838495,0.42058660046131696,0.7240621577799023,0.011478209889071259,0.2644596323310264,0.7471207828997035,0.011034048616995019,0.24184516848330145,f9v,False,0.2,okal,H,o,l
0.4030116528916912,0.011382505617639576,1,1,A,copy,da,2,f9,1,f9v.2:9:ordinary,9,l,ordinary,dal,f9v.2,0.8604657702039558,0.11325898981184258,0.5507747131004379,0.0006633017375309531,0.4485619851620312,0.9244972992563734,0.0001247714131364063,0.07537792933049038,f9v,False,0.9,l,H,da,l
0.14507518666349084,0.10561705584220743,1,1,A,copy,<empty>,2,f9,1,f9v.6:1:ordinary,1,q,ordinary,ol,f9v.6,0.46375426948059145,0.3832850272129631,0.7250969098054827,0.011519771573361091,0.26338331862115627,0.7666898431735906,0.007186790939932779,0.2261233658864766,f9v,False,0.14285714285714285,qokear,H,o,l
1.026299899403043,0.08438175574921634,0,1,A,copy,<empty>,2,f13,1,f13r.1:1:ordinary,1,a,ordinary,or,f13r.1,1.8483809875913793,0.3500999471175259,0.7102413912150096,0.012054772466340345,0.27770383631865003,0.1935856071527804,0.021884647534068113,0.7845297453131516,f13r,True,0.125,aiin,H,o,r
0.9988563128686545,1.050064665792923,0,0,A,copy,<empty>,2,f13,1,f13r.1:5:ordinary,5,o,ordinary,or,f13r.1,1.7981884452923869,1.8900072863857698,0.700795517853315,0.01166906923059764,0.2875354129160875,0.718854896849708,0.011339406691482045,0.2698056964588098,f13r,True,0.625,oedy,H,o,r
0.1586136259727953,0.13314256726646986,1,1,A,copy,<empty>,2,f13,1,f13r.2:8:ordinary,8,o,ordinary,ol,f13r.2,0.48797637765992946,0.4402335055384694,0.7130245334779474,0.011046711680719426,0.2759287548413333,0.7370153103322868,0.010246423733320685,0.2527382659343925,f13r,False,0.8,ol,H,o,l
0.1607637670835127,0.00254503463865937,1,1,A,copy,<empty>,2,f13,1,f13r.2:9:ordinary,9,k,ordinary,ol,f13r.2,0.49176495532694975,0.052830176422581684,0.7111545575494037,0.010975666842686227,0.27786977560791015,0.9640432812320873,0.0005756842759848769,0.035381034491927824,f13r,False,0.9,kedy,H,o,l
0.14621233920400273,1.2165690502930118,1,0,A,copy,<empty>,2,f13,1,f13r.3:2:ordinary,2,a,ordinary,ol,f13r.3,0.4658145427838495,2.253366972176829,0.7240621577799023,0.011478209889071259,0.2644596323310264,0.2097340533354393,0.021108475066083668,0.769157471598477,f13r,False,0.2,aiin,H,o,l
0.15025198534206002,0.12599953454877763,1,1,A,copy,<empty>,2,f13,1,f13r.3:4:ordinary,4,o,ordinary,ol,f13r.3,0.47309409380194223,0.42702736144983006,0.7204178866172255,0.011333382423377643,0.26824873095939694,0.743792774672835,0.010765807408816894,0.2454414179183481,f13r,False,0.4,o,H,o,l
0.051214507165034215,0.09940516087370885,1,1,A,copy,sa,2,f13,1,f13r.5:6:ordinary,6,o,ordinary,sar,f13r.5,0.25904878524188557,0.3717878150485065,0.15529888341188922,0.009062415561573589,0.8356387010265373,0.21844946813142568,0.008726327149001695,0.7728242047195726,f13r,True,0.8571428571428571,o,H,sa,r
0.06506360217633524,0.0007258135923483195,1,1,A,copy,sa,2,f13,1,f13r.6:1:ordinary,1,a,ordinary,sar,f13r.6,0.2952859111316885,0.03164057418066217,0.17523858857508684,0.009850592825483548,0.8149108185994297,0.014004380811766502,0.007688445548132763,0.9783071736401007,f13r,False,0.125,al,H,sa,r
0.06252948726016398,0.3062785636442481,1,1,A,copy,sa,2,f13,1,f13r.6:3:ordinary,3,s,ordinary,sar,f13r.6,0.28878344624724345,0.7177240663998602,0.17184033937529242,0.009567614623333876,0.8185920460013738,0.39071331427746786,0.0012307568959939617,0.6080559288265383,f13r,False,0.375,sar,H,sa,r
0.06129563531791429,0.0006612756074220761,1,1,A,copy,sa,2,f13,1,f13r.6:4:ordinary,4,a,ordinary,sar,f13r.6,0.28558139037566943,0.03013513063803213,0.1701602071821113,0.009428867294055869,0.8204109255238328,0.01352266103367287,0.007148774897477597,0.9793285640688496,f13r,False,0.5,al,H,sa,r
1.2065296663095428,0.031007361121102472,0,1,A,copy,<empty>,2,f19,1,f19r.4:2:ordinary,2,i,ordinary,qor,f19r.4,2.1853625095539773,0.19334783353009882,0.773213147439753,0.006929834537992726,0.21985701802225416,0.12358092393782891,0.0018451961918654885,0.8745738798703055,f19r,False,0.5,il,H,qo,r
1.2191997756554254,1.8967717021978565,0,0,A,copy,<empty>,2,f19,1,f19r.5:1:ordinary,1,k,ordinary,qor,f19r.5,2.2126438345335733,5.26617824534262,0.7772286385861032,0.007032771368445764,0.21573859004545104,0.9736869801203203,0.0003280399547377501,0.025984979924941958,f19r,False,0.25,k,H,qo,r
0.1770827318824856,0.060429090959346586,1,1,A,copy,cheo,2,f19,1,f19v.1:0:ordinary,0,y,ordinary,cheol,f19v.1,0.5115630682300748,0.2763257811092586,0.7014620365609517,0.0019676605085727794,0.29657030293047565,0.825691191039165,0.0009750866677041122,0.17333372229313077,f19v,True,0.0,y,H,cheo,l
0.08560929613294396,0.2680067793201085,1,1,A,copy,eta,2,f19,1,f19v.13:3:ordinary,3,o,ordinary,qetar,f19v.13,0.3487396204546689,0.6754456437477055,0.1980450949279776,0.016685072629496124,0.7852698324425262,0.3577352636689178,0.016125959100862994,0.6261387772302192,f19v,False,0.5,o,H,qeta,r
0.08132433693508676,0.2572742966976095,1,1,A,copy,eta,2,f19,1,f19v.13:5:ordinary,5,o,ordinary,qetar,f19v.13,0.3386165169264114,0.65758327384241,0.19313546633217893,0.016065242471741327,0.7907992911960796,0.3507707452302581,0.01528990519183194,0.6339393495779099,f19v,False,0.8333333333333334,o,H,qeta,r
0.6553633858058987,1.0098507190639783,0,0,A,copy,da,2,f24,1,f24r.5:0:ordinary,0,y,ordinary,dar,f24r.5,1.2269863752066312,1.7904329433082105,0.5720780005990612,0.0007130944197316303,0.42720890498120706,0.710246812290103,0.0006679073461571096,0.28908528036373976,f24r,False,0.0,yshey,H,da,r
0.6285766044552382,1.7845680870952043,0,0,A,copy,da,2,f24,1,f24r.5:3:ordinary,3,k,ordinary,dar,f24r.5,1.1875641312270873,4.17608225249746,0.5602713325617344,0.0006851443079189176,0.4390435231303467,0.9445346956761088,0.00014634803202980722,0.05531895629186125,f24r,False,0.5,kaip,H,da,r
0.1770827318824856,0.060429090959346586,1,1,A,copy,cheo,2,f24,1,f24v.1:0:ordinary,0,y,ordinary,cheol,f24v.1,0.5115630682300748,0.2763257811092586,0.7014620365609517,0.0019676605085727794,0.29657030293047565,0.825691191039165,0.0009750866677041122,0.17333372229313077,f24v,True,0.0,ytaii,H,cheo,l
0.4122949729252555,0.20330571200869396,1,1,A,copy,da,2,f24,1,f24v.1:3:ordinary,3,y,ordinary,dal,f24v.1,0.8740651134453545,0.554644030487147,0.5456073129671983,0.0007168721708491758,0.45367581486195246,0.6808250237924564,0.0006901724356572501,0.31848480377188637,f24v,True,0.3333333333333333,ytaii,H,da,l
0.3656251945701905,0.7123060267113865,1,0,A,copy,da,2,f24,1,f24v.2:0:ordinary,0,o,ordinary,dal,f24v.2,0.8057162286432832,1.3112598758676024,0.5720780005990612,0.0007130944197316303,0.42720890498120706,0.40296882153800323,0.000491525917475379,0.5965396525445215,f24v,False,0.0,ol,H,da,l
0.14444668438262617,0.13265228955535063,1,1,A,copy,<empty>,2,f24,1,f24v.2:1:ordinary,1,r,ordinary,ol,f24v.2,0.46261342096357627,0.4322617335381235,0.7256705257618156,0.011542896404732148,0.26278657783345233,0.7410990426171934,0.002746629194338175,0.25615432818846845,f24v,False,0.1111111111111111,ror,H,o,l
0.153458646770776,0.06336014217896027,1,1,A,copy,<empty>,2,f24,1,f24v.2:5:ordinary,5,ch,ordinary,ol,f24v.2,0.47883018243612174,0.29246085627814117,0.717559225199685,0.011221426123398454,0.27121934867691655,0.8165081230872293,0.011570384702441181,0.17192149221032957,f24v,False,0.5555555555555556,cheody,H,o,l
1.338547821726836,0.7201382326080887,0,0,A,copy,sa,2,f24,1,f24v.12:0:ordinary,0,s,ordinary,sal,f24v.12,2.498531425167491,1.3244898008822084,0.17695673472047893,0.009994860840001224,0.8130484044395199,0.39929037449081434,0.0013061951863037166,0.5994034303228819,f24v,False,0.0,sal,H,sa,l
1.338547821726836,0.7201382326080887,0,0,A,copy,sa,2,f24,1,f24v.13:0:ordinary,0,s,ordinary,sal,f24v.13,2.498531425167491,1.3244898008822084,0.17695673472047893,0.009994860840001224,0.8130484044395199,0.39929037449081434,0.0013061951863037166,0.5994034303228819,f24v,False,0.0,sl,H,sa,l
1.371297110340659,0.7637313880397999,0,0,A,copy,da,2,f25,1,f25r.1:6:ordinary,6,o,ordinary,odar,f25r.1,2.541428029426208,1.3887652461180524,0.8278504512751657,0.00037693210837675117,0.1717726166164577,0.6177970428626008,0.00031144670130898094,0.38189151043609026,f25r,True,0.75,odar,H,oda,r
1.3656081266735112,0.7567297292039006,0,0,A,copy,da,2,f25,1,f25r.1:7:ordinary,7,o,ordinary,odar,f25r.1,2.5270481710015242,1.3780694355476724,0.8261323479190281,0.00037435517146136604,0.17349329690951046,0.614960574569639,0.00030613768497156005,0.3847332877453894,f25r,True,0.875,ody,H,oda,r
1.4383351311239494,0.08332813501527109,0,1,A,copy,da,2,f25,1,f25r.2:0:ordinary,0,a,ordinary,odar,f25r.2,2.7199794576636362,0.33091713457124833,0.8478513569256907,0.00037212141528676146,0.15177652165902253,0.2032556845264814,0.0017134008993473341,0.7950309145741713,f25r,False,0.0,aiiin,H,oda,r
1.4330610360609277,0.8621415357776658,0,0,A,copy,da,2,f25,1,f25r.3:1:ordinary,1,o,ordinary,odar,f25r.3,2.7052507402237937,1.5425330452705737,0.846296362839035,0.0003696667457389188,0.15333397041522617,0.6564016805627758,0.00031612001838966124,0.34328219941883453,f25r,False,0.125,odar,H,oda,r
1.427752468113238,0.8550322826779881,0,0,A,copy,da,2,f25,1,f25r.3:2:ordinary,2,o,ordinary,odar,f25r.3,2.6905492170600436,1.5311667624772667,0.8447282977043388,0.00036722134617115173,0.15490448094948997,0.6536916916866603,0.00031087578083000515,0.3459974325325097,f25r,False,0.25,oy,H,oda,r
1.4116207493048207,1.893475630378986,0,0,A,copy,da,2,f25,1,f25r.3:5:ordinary,5,l,ordinary,odar,f25r.3,2.646610090917904,5.2125818653703,0.839945185595032,0.00035994050106892637,0.1596948739038992,0.9729775396655179,5.39782062183049e-05,0.02696848212826389,f25r,False,0.625,ley,H,oda,r
0.16022396912617587,0.1345213588960354,1,1,A,copy,<empty>,2,f25,1,f25r.3:7:ordinary,7,o,ordinary,ol,f25r.3,0.49081524354903655,0.44275824353115584,0.7116228576341258,0.010993404664939163,0.27738373770093494,0.7357266503843052,0.01015152423535656,0.25412182538033823,f25r,False,0.875,okkr,H,o,l
0.14226511737046352,0.11920328895028183,1,1,A,copy,<empty>,2,f25,1,f25r.4:0:ordinary,0,o,ordinary,ol,f25r.4,0.4586414698162758,0.4142529803062694,0.7276711559540023,0.011624030138840296,0.26070481390715733,0.750407951244714,0.011308133509299163,0.23828391524598685,f25r,False,0.0,ol,H,o,l
